subject,session,label,score,threshold,set
0,0,0,4.855410346424995e-22,0.1651688516139984,development
0,0,0,2.805234378122634e-10,0.1651688516139984,development
0,0,0,2.0869848904592203e-10,0.1651688516139984,development
0,0,0,6.351570935869688e-10,0.1651688516139984,development
0,0,0,2.393282102275407e-06,0.1651688516139984,development
0,0,0,2.82855580735486e-07,0.1651688516139984,development
0,0,0,1.841595903551152e-10,0.1651688516139984,development
0,0,0,1.177292313116196e-12,0.1651688516139984,development
0,0,0,1.5026790575745075e-11,0.1651688516139984,development
0,0,0,2.593913139836701e-10,0.1651688516139984,development
0,0,0,4.964939736263837e-16,0.1651688516139984,development
0,0,0,9.965324565541778e-09,0.1651688516139984,development
0,0,0,4.381423834853848e-10,0.1651688516139984,development
0,0,0,2.1480077716518053e-09,0.1651688516139984,development
0,0,0,6.08892436471109e-10,0.1651688516139984,development
0,0,0,7.182392209870159e-07,0.1651688516139984,development
0,0,0,1.4074953225487463e-12,0.1651688516139984,development
0,0,0,7.284763796633342e-07,0.1651688516139984,development
0,0,0,7.257833572283994e-17,0.1651688516139984,development
0,0,0,6.498045018596887e-16,0.1651688516139984,development
0,0,0,1.7758743808826694e-08,0.1651688516139984,development
0,0,0,5.286033451777118e-14,0.1651688516139984,development
0,0,0,1.4945147259539401e-16,0.1651688516139984,development
0,0,0,1.2669717364133248e-07,0.1651688516139984,development
0,0,0,1.378969663979395e-19,0.1651688516139984,development
0,0,0,2.555299545292655e-07,0.1651688516139984,development
0,0,0,0.0015364540740847588,0.1651688516139984,development
0,0,0,4.4987012870478793e-07,0.1651688516139984,development
0,0,0,5.200671004956803e-09,0.1651688516139984,development
0,0,0,1.6407032887855166e-07,0.1651688516139984,development
0,0,0,7.886149511193707e-10,0.1651688516139984,development
0,0,0,8.455399574947009e-12,0.1651688516139984,development
0,0,0,0.0004979756777174771,0.1651688516139984,development
0,0,0,2.896007652436472e-12,0.1651688516139984,development
0,0,0,1.930272016808997e-16,0.1651688516139984,development
0,0,0,2.3404640160151757e-05,0.1651688516139984,development
0,0,0,1.2399478145630471e-14,0.1651688516139984,development
0,0,0,1.784147103060102e-13,0.1651688516139984,development
0,0,0,9.340777040733883e-09,0.1651688516139984,development
0,0,0,9.887322072188454e-09,0.1651688516139984,development
0,0,0,1.4756099987744964e-13,0.1651688516139984,development
0,0,0,4.922140472984893e-09,0.1651688516139984,development
0,0,0,1.1717668502164713e-10,0.1651688516139984,development
0,0,0,5.294734872762774e-09,0.1651688516139984,development
0,0,0,1.6712460582102295e-10,0.1651688516139984,development
0,0,0,7.384431116580622e-16,0.1651688516139984,development
0,0,0,3.470433540542217e-08,0.1651688516139984,development
0,0,0,9.044348985298711e-07,0.1651688516139984,development
0,0,0,7.964578805231669e-16,0.1651688516139984,development
0,0,0,5.6146302884751975e-12,0.1651688516139984,development
0,0,0,2.462231942857232e-14,0.1651688516139984,development
0,0,0,5.960621671805347e-16,0.1651688516139984,development
0,0,0,7.767418708226614e-08,0.1651688516139984,development
0,0,0,1.8851557467836066e-11,0.1651688516139984,development
0,0,0,6.569331884032081e-11,0.1651688516139984,development
0,0,0,3.590770181194358e-10,0.1651688516139984,development
0,0,0,5.483030349751061e-07,0.1651688516139984,development
0,0,0,1.76364509832345e-15,0.1651688516139984,development
0,0,0,1.0223294650071879e-14,0.1651688516139984,development
0,0,0,6.315173384230377e-10,0.1651688516139984,development
0,0,0,9.842854309383142e-10,0.1651688516139984,development
0,0,0,6.762546433947136e-08,0.1651688516139984,development
0,0,0,1.4768125611297478e-09,0.1651688516139984,development
0,0,0,3.054654484913044e-08,0.1651688516139984,development
0,0,0,3.651087071565584e-11,0.1651688516139984,development
0,0,0,8.583739230516585e-08,0.1651688516139984,development
0,0,0,3.0398594752512054e-10,0.1651688516139984,development
0,0,0,1.813218464263855e-09,0.1651688516139984,development
0,0,0,3.528800516505726e-05,0.1651688516139984,development
0,0,0,4.030629838780442e-07,0.1651688516139984,development
0,0,0,4.351525717538607e-07,0.1651688516139984,development
0,0,0,2.576674151821834e-10,0.1651688516139984,development
0,0,0,5.2309359101221364e-12,0.1651688516139984,development
0,0,0,3.708200324581412e-08,0.1651688516139984,development
0,0,0,5.150700310707634e-09,0.1651688516139984,development
0,0,0,1.4938417169929608e-09,0.1651688516139984,development
0,0,0,1.658822385008918e-10,0.1651688516139984,development
0,0,0,2.127461984358092e-09,0.1651688516139984,development
0,0,0,4.105356090071833e-15,0.1651688516139984,development
0,0,0,9.825895929153547e-14,0.1651688516139984,development
0,0,0,4.864603511123278e-07,0.1651688516139984,development
0,0,0,1.9370733315982047e-12,0.1651688516139984,development
0,0,0,5.708094587275614e-13,0.1651688516139984,development
0,0,0,1.5940064823638522e-09,0.1651688516139984,development
0,0,0,6.561660936821312e-13,0.1651688516139984,development
0,0,0,3.515237059770193e-11,0.1651688516139984,development
0,0,0,8.601996719093119e-12,0.1651688516139984,development
0,0,0,2.1854420495515114e-08,0.1651688516139984,development
0,0,0,1.6137884131239844e-06,0.1651688516139984,development
0,0,0,5.795957789232753e-14,0.1651688516139984,development
0,0,0,1.4520847089853628e-13,0.1651688516139984,development
0,0,0,3.5246087020941296e-15,0.1651688516139984,development
0,0,0,1.5782907425432313e-08,0.1651688516139984,development
0,0,0,1.168215546881277e-19,0.1651688516139984,development
0,0,0,8.998618839547827e-15,0.1651688516139984,development
0,0,0,2.7520861024116217e-12,0.1651688516139984,development
0,0,0,6.065257504664243e-17,0.1651688516139984,development
0,0,0,4.7385110946152054e-08,0.1651688516139984,development
0,0,0,3.208893220585374e-11,0.1651688516139984,development
0,0,0,3.1582216361439666e-15,0.1651688516139984,development
0,0,0,4.0586831118183397e-10,0.1651688516139984,development
0,0,0,1.0495050162262487e-08,0.1651688516139984,development
0,0,0,2.1461117327703505e-09,0.1651688516139984,development
0,0,0,1.91165682394967e-07,0.1651688516139984,development
0,0,0,3.0871621703454366e-08,0.1651688516139984,development
0,0,0,1.0869727427170739e-12,0.1651688516139984,development
0,0,0,7.66436357935163e-07,0.1651688516139984,development
0,0,0,3.895188001479255e-06,0.1651688516139984,development
0,0,0,6.090684223636345e-08,0.1651688516139984,development
0,0,0,1.6318031648143716e-10,0.1651688516139984,development
0,0,0,5.97619818418888e-15,0.1651688516139984,development
0,0,0,1.2116952423656168e-15,0.1651688516139984,development
0,0,0,5.300584732421953e-13,0.1651688516139984,development
0,0,0,1.3298463719113585e-10,0.1651688516139984,development
0,0,0,5.310390798970999e-13,0.1651688516139984,development
0,0,0,2.1555410234519456e-11,0.1651688516139984,development
0,0,0,3.989487559752369e-12,0.1651688516139984,development
0,0,0,7.193679246036977e-13,0.1651688516139984,development
0,0,0,4.953755738945631e-10,0.1651688516139984,development
0,1,0,7.551395286528075e-15,0.1651688516139984,development
0,1,0,4.9874976202919846e-21,0.1651688516139984,development
