subject,session,label,score,threshold,set
0,0,0,2.2921472918824293e-05,0.3036028742790222,development
0,0,0,3.235743133700453e-05,0.3036028742790222,development
0,0,0,5.9237907407805324e-05,0.3036028742790222,development
0,0,0,6.94319314789027e-05,0.3036028742790222,development
0,0,0,0.0002200389571953565,0.3036028742790222,development
0,0,0,5.460322790895589e-05,0.3036028742790222,development
0,0,0,4.043041917611845e-05,0.3036028742790222,development
0,0,0,1.6933941878960468e-05,0.3036028742790222,development
0,0,0,2.6109790269401856e-05,0.3036028742790222,development
0,0,0,4.459478805074468e-05,0.3036028742790222,development
0,0,0,5.175206752028316e-06,0.3036028742790222,development
0,0,0,0.00010578142246231437,0.3036028742790222,development
0,0,0,4.006449307780713e-05,0.3036028742790222,development
0,0,0,3.369195474078879e-05,0.3036028742790222,development
0,0,0,6.121912156231701e-05,0.3036028742790222,development
0,0,0,0.0003612625296227634,0.3036028742790222,development
0,0,0,1.778177283995319e-05,0.3036028742790222,development
0,0,0,0.00014798740448895842,0.3036028742790222,development
0,0,0,6.9757206802023575e-06,0.3036028742790222,development
0,0,0,1.219430396304233e-05,0.3036028742790222,development
0,0,0,3.8387075619539246e-05,0.3036028742790222,development
0,0,0,2.2062837160774507e-05,0.3036028742790222,development
0,0,0,1.4417083548323717e-05,0.3036028742790222,development
0,0,0,6.871076038805768e-05,0.3036028742790222,development
0,0,0,9.164225957647432e-06,0.3036028742790222,development
0,0,0,0.001092819613404572,0.3036028742790222,development
0,0,0,0.005711111705750227,0.3036028742790222,development
0,0,0,0.0001483080704929307,0.3036028742790222,development
0,0,0,7.782582542859018e-05,0.3036028742790222,development
0,0,0,9.884017345029861e-05,0.3036028742790222,development
0,0,0,2.2369295038515702e-05,0.3036028742790222,development
0,0,0,6.203375232871622e-05,0.3036028742790222,development
0,0,0,0.00043851244845427573,0.3036028742790222,development
0,0,0,5.607300863630371e-06,0.3036028742790222,development
0,0,0,9.006236723507755e-06,0.3036028742790222,development
0,0,0,0.00014972670760471374,0.3036028742790222,development
0,0,0,8.112019713735208e-06,0.3036028742790222,development
0,0,0,1.225771939061815e-05,0.3036028742790222,development
0,0,0,0.0003072663675993681,0.3036028742790222,development
0,0,0,4.2784420656971633e-05,0.3036028742790222,development
0,0,0,1.1607397937041242e-05,0.3036028742790222,development
