subject,session,label,score,threshold,set
0,0,0,0.0033912906247480943,0.5405078254740618,development
0,0,0,0.16837435672605067,0.5405078254740618,development
0,0,0,0.0007951404630999577,0.5405078254740618,development
0,0,0,0.0017297570090771149,0.5405078254740618,development
0,0,0,0.0037645026229429935,0.5405078254740618,development
0,0,0,0.0003407274854271304,0.5405078254740618,development
0,0,0,0.00024751800698772497,0.5405078254740618,development
0,0,0,0.00040758811925868134,0.5405078254740618,development
0,0,0,0.00020048761930842017,0.5405078254740618,development
0,0,0,3.5394333019455216e-06,0.5405078254740618,development
0,0,0,0.0002407588543358882,0.5405078254740618,development
0,0,0,0.0026264031085595756,0.5405078254740618,development
0,0,0,0.001982644909540147,0.5405078254740618,development
0,0,0,0.0012152205991686315,0.5405078254740618,development
0,0,0,0.0003597172490306598,0.5405078254740618,development
0,0,0,0.05800028669789171,0.5405078254740618,development
0,0,0,0.0006447668019889826,0.5405078254740618,development
0,0,0,0.00158886132046992,0.5405078254740618,development
0,0,0,0.00019826548248954402,0.5405078254740618,development
0,0,0,0.00031636540346068797,0.5405078254740618,development
0,0,0,0.0007864383317446016,0.5405078254740618,development
0,0,0,0.00458781792883899,0.5405078254740618,development
0,0,0,0.00039892849981010563,0.5405078254740618,development
0,0,0,0.012923422071384836,0.5405078254740618,development
0,0,0,5.60111949176087e-06,0.5405078254740618,development
0,0,0,0.0008154842361073478,0.5405078254740618,development
0,0,0,0.028926842646598207,0.5405078254740618,development
0,0,0,0.0018532911254147179,0.5405078254740618,development
0,0,0,0.017476353256560977,0.5405078254740618,development
0,0,0,0.0003792436938736446,0.5405078254740618,development
0,0,0,0.0014172300412178022,0.5405078254740618,development
0,0,0,0.0026360868239493577,0.5405078254740618,development
0,0,0,0.014323953316486556,0.5405078254740618,development
0,0,0,2.8495793142387194e-05,0.5405078254740618,development
0,0,0,6.917754064858618e-05,0.5405078254740618,development
0,0,0,0.03123324072237766,0.5405078254740618,development
0,0,0,2.2167082299510126e-05,0.5405078254740618,development
0,0,0,0.00043412066896880686,0.5405078254740618,development
0,0,0,0.020729001696634056,0.5405078254740618,development
0,0,0,0.007956804416987795,0.5405078254740618,development
0,0,0,2.550557659032216e-05,0.5405078254740618,development
0,0,0,0.00029707135701586597,0.5405078254740618,development
0,0,0,0.0009744687298862203,0.5405078254740618,development
0,0,0,0.01108299866803014,0.5405078254740618,development
0,0,0,0.0002610951560200788,0.5405078254740618,development
0,0,0,1.772964790762197e-06,0.5405078254740618,development
0,0,0,0.002245249372771764,0.5405078254740618,development
0,0,0,0.008322382189204381,0.5405078254740618,development
0,0,0,0.00015484243707235786,0.5405078254740618,development
0,0,0,2.548069655888101e-05,0.5405078254740618,development
0,0,0,0.0005918295551003024,0.5405078254740618,development
0,0,0,0.00046709718507915917,0.5405078254740618,development
0,0,0,0.003107799466891768,0.5405078254740618,development
0,0,0,0.0010431494927368604,0.5405078254740618,development
0,0,0,0.00037118110768170627,0.5405078254740618,development
0,0,0,0.0011204692948256776,0.5405078254740618,development
0,0,0,0.004326786378610925,0.5405078254740618,development
0,0,0,5.638222835136125e-05,0.5405078254740618,development
0,0,0,9.136825432883264e-05,0.5405078254740618,development
0,0,0,0.004002118864595084,0.5405078254740618,development
0,0,0,0.0004365956459921799,0.5405078254740618,development
0,0,0,0.009820127745232209,0.5405078254740618,development
0,0,0,0.007783476084996684,0.5405078254740618,development
0,0,0,0.0018765918086995105,0.5405078254740618,development
0,0,0,3.25970810657734e-05,0.5405078254740618,development
0,0,0,0.0029318204268754503,0.5405078254740618,development
0,0,0,0.00032598402566244344,0.5405078254740618,development
0,0,0,0.00026260610076223083,0.5405078254740618,development
0,0,0,0.005201265422300358,0.5405078254740618,development
0,0,0,3.7281226788618014e-05,0.5405078254740618,development
0,0,0,0.006225060075744258,0.5405078254740618,development
0,0,0,0.00246554952384161,0.5405078254740618,development
0,0,0,0.0015211693494452782,0.5405078254740618,development
0,0,0,6.232702314009086e-05,0.5405078254740618,development
0,0,0,0.00034694032683933523,0.5405078254740618,development
0,0,0,0.0028991027458405024,0.5405078254740618,development
0,0,0,0.0024360801091892078,0.5405078254740618,development
0,0,0,0.002973186653456209,0.5405078254740618,development
0,0,0,0.0005827144581944963,0.5405078254740618,development
0,0,0,0.0027941033309914222,0.5405078254740618,development
0,0,0,0.0007576258720018799,0.5405078254740618,development
0,0,0,6.462270901299185e-05,0.5405078254740618,development
0,0,0,0.0017244943109250323,0.5405078254740618,development
0,0,0,0.0010480442886224549,0.5405078254740618,development
0,0,0,0.00011082380187618937,0.5405078254740618,development
0,0,0,0.00011691121266268817,0.5405078254740618,development
0,0,0,0.003909170633151695,0.5405078254740618,development
0,0,0,0.020829537473696147,0.5405078254740618,development
0,0,0,0.0015301103325812907,0.5405078254740618,development
0,0,0,4.523825087609136e-05,0.5405078254740618,development
0,0,0,0.001258740453674277,0.5405078254740618,development
0,0,0,0.000931749936478524,0.5405078254740618,development
0,0,0,0.000689294217632635,0.5405078254740618,development
0,0,0,1.2108243587787263e-06,0.5405078254740618,development
0,0,0,0.000246050420053248,0.5405078254740618,development
0,0,0,0.002017388693327502,0.5405078254740618,development
0,0,0,5.3415819337645944e-05,0.5405078254740618,development
0,0,0,0.015523743593464076,0.5405078254740618,development
0,0,0,0.0021794853406495018,0.5405078254740618,development
0,0,0,8.699615121512907e-05,0.5405078254740618,development
0,0,0,0.0004841948702123114,0.5405078254740618,development
0,0,0,0.0003796532525091235,0.5405078254740618,development
0,0,0,0.0009600654868413024,0.5405078254740618,development
0,0,0,0.014983777073036785,0.5405078254740618,development
0,0,0,0.0006656646292527431,0.5405078254740618,development
0,0,0,0.00015634154293470804,0.5405078254740618,development
0,0,0,0.0009207631518759669,0.5405078254740618,development
0,0,0,0.005053317434177007,0.5405078254740618,development
0,0,0,0.002242357661311132,0.5405078254740618,development
0,0,0,2.3723386974555965e-05,0.5405078254740618,development
0,0,0,0.0001908225791453683,0.5405078254740618,development
0,0,0,0.0008477884258640105,0.5405078254740618,development
0,0,0,0.001191596524118877,0.5405078254740618,development
0,0,0,3.26067464700991e-05,0.5405078254740618,development
0,0,0,0.0047866336897561,0.5405078254740618,development
0,0,0,0.0015922435785282456,0.5405078254740618,development
0,0,0,0.000856448202602107,0.5405078254740618,development
0,0,0,0.002937247724210104,0.5405078254740618,development
0,0,0,0.06296716746196361,0.5405078254740618,development
0,1,0,0.01651525628832486,0.5405078254740618,development
0,1,0,0.0006275482994473853,0.5405078254740618,development
0,1,0,0.00013167395995108044,0.5405078254740618,development
0,1,0,8.525313126777392e-05,0.5405078254740618,development
0,1,0,0.004377990526429355,0.5405078254740618,development
0,1,0,0.005717462021247577,0.5405078254740618,development
0,1,0,0.00014935340616824104,0.5405078254740618,development
0,1,0,0.00019294256930780894,0.5405078254740618,development
0,1,0,0.00015459023120909193,0.5405078254740618,development
0,1,0,1.8512469411552715e-07,0.5405078254740618,development
0,1,0,1.5209741165243562e-07,0.5405078254740618,development
0,1,0,0.0011590460822778318,0.5405078254740618,development
0,1,0,0.000299906125954449,0.5405078254740618,development
0,1,0,0.00021376446671318844,0.5405078254740618,development
0,1,0,6.979071672804007e-05,0.5405078254740618,development
0,1,0,0.0002339692541547393,0.5405078254740618,development
0,1,0,0.0010057416114112757,0.5405078254740618,development
0,1,0,4.2636234564663384e-05,0.5405078254740618,development
0,1,0,1.563252539605896e-06,0.5405078254740618,development
0,1,0,8.988772889944433e-05,0.5405078254740618,development
0,1,0,1.0368208669347924e-05,0.5405078254740618,development
0,1,0,9.84585299906224e-06,0.5405078254740618,development
0,1,0,1.4244362097821844e-05,0.5405078254740618,development
0,1,0,7.823046530555323e-06,0.5405078254740618,development
0,1,0,0.000357724247523302,0.5405078254740618,development
0,1,0,2.346682017310895e-05,0.5405078254740618,development
0,1,0,9.065493640110077e-07,0.5405078254740618,development
0,1,0,6.68887442992337e-06,0.5405078254740618,development
0,1,0,1.1287418317521832e-05,0.5405078254740618,development
0,1,0,0.0002869196825779223,0.5405078254740618,development
0,1,0,3.3429676766926414e-06,0.5405078254740618,development
0,1,0,0.00017840410104973245,0.5405078254740618,development
0,1,0,3.304974422272788e-05,0.5405078254740618,development
0,1,0,0.00011878895970018219,0.5405078254740618,development
0,1,0,2.5188394687072054e-05,0.5405078254740618,development
0,1,0,1.6973196705522854e-05,0.5405078254740618,development
0,1,0,9.611133145284958e-06,0.5405078254740618,development
0,1,0,4.464750100597542e-06,0.5405078254740618,development
0,1,0,0.0001985443818036535,0.5405078254740618,development
0,1,0,0.0027077916513185804,0.5405078254740618,development
0,1,0,3.6044385545027465e-05,0.5405078254740618,development
0,1,0,2.6437715540076305e-05,0.5405078254740618,development
0,1,0,4.00323130202859e-05,0.5405078254740618,development
0,1,0,8.782735907572157e-07,0.5405078254740618,development
0,1,0,2.197680090427898e-06,0.5405078254740618,development
0,1,0,5.459334829168532e-05,0.5405078254740618,development
0,1,0,9.15859072515735e-05,0.5405078254740618,development
0,1,0,3.613347121464644e-05,0.5405078254740618,development
0,1,0,6.514440174016523e-05,0.5405078254740618,development
0,1,0,1.6962963059882474e-05,0.5405078254740618,development
0,1,0,3.0326900171840174e-06,0.5405078254740618,development
0,1,0,8.323196620605741e-05,0.5405078254740618,development
0,1,0,0.0001963731902927233,0.5405078254740618,development
0,1,0,7.401298039515233e-05,0.5405078254740618,development
0,1,0,2.0788768868954064e-05,0.5405078254740618,development
0,1,0,1.8805772297031548e-06,0.5405078254740618,development
0,1,0,0.00013774555884063166,0.5405078254740618,development
0,1,0,1.760714881019135e-05,0.5405078254740618,development
0,1,0,2.8625705423179473e-05,0.5405078254740618,development
0,1,0,0.002419296121362597,0.5405078254740618,development
0,2,0,0.25718765561182194,0.5405078254740618,development
0,2,0,0.09506533793913016,0.5405078254740618,development
0,2,0,0.41851231211702367,0.5405078254740618,development
0,2,0,0.06612689834640514,0.5405078254740618,development
0,2,0,0.007352659435251443,0.5405078254740618,development
0,2,0,0.6772747766477851,0.5405078254740618,development
0,2,0,0.036814993478057285,0.5405078254740618,development
0,2,0,0.2840336796970479,0.5405078254740618,development
0,2,0,0.004630673278638225,0.5405078254740618,development
0,2,0,0.12548636273807476,0.5405078254740618,development
0,2,0,0.24156580158614713,0.5405078254740618,development
0,2,0,0.4049290577095293,0.5405078254740618,development
0,2,0,0.04455334374665354,0.5405078254740618,development
0,2,0,0.031037983244457296,0.5405078254740618,development
0,2,0,0.04811356931797593,0.5405078254740618,development
0,2,0,0.3184263808161394,0.5405078254740618,development
0,2,0,0.016654983647609763,0.5405078254740618,development
0,2,0,0.016004036836205777,0.5405078254740618,development
0,2,0,0.0003514104058890355,0.5405078254740618,development
0,2,0,0.08997680866180499,0.5405078254740618,development
0,2,0,0.008719026701096774,0.5405078254740618,development
0,2,0,0.02669933016082937,0.5405078254740618,development
0,2,0,0.15730957438052287,0.5405078254740618,development
0,2,0,0.4778628700472179,0.5405078254740618,development
0,2,0,0.04791020669261567,0.5405078254740618,development
0,2,0,0.060617675647109424,0.5405078254740618,development
0,2,0,0.022337053975624774,0.5405078254740618,development
0,2,0,0.17368710294521786,0.5405078254740618,development
0,2,0,0.03349006405855043,0.5405078254740618,development
0,2,0,0.29373675670123295,0.5405078254740618,development
0,2,0,0.008094177907652995,0.5405078254740618,development
0,2,0,0.06815211910191266,0.5405078254740618,development
0,2,0,0.038057152722940926,0.5405078254740618,development
0,2,0,0.1591898290273267,0.5405078254740618,development
0,2,0,0.039022744941209435,0.5405078254740618,development
0,2,0,0.4302198984471501,0.5405078254740618,development
0,2,0,0.18752140275087667,0.5405078254740618,development
0,2,0,0.09224680238673859,0.5405078254740618,development
0,2,0,0.11121635513648234,0.5405078254740618,development
0,2,0,0.21361117330142715,0.5405078254740618,development
0,2,0,0.0487401059185765,0.5405078254740618,development
0,2,0,0.14698017260075943,0.5405078254740618,development
0,2,0,0.22246832934934463,0.5405078254740618,development
0,2,0,0.046304743519784974,0.5405078254740618,development
0,2,0,0.009529740227972462,0.5405078254740618,development
0,2,0,0.40701906087178,0.5405078254740618,development
0,2,0,0.00146032907681373,0.5405078254740618,development
0,2,0,0.029463433309137345,0.5405078254740618,development
0,2,0,0.008114728008749583,0.5405078254740618,development
0,2,0,0.06488628165774653,0.5405078254740618,development
0,2,0,0.009447421556281742,0.5405078254740618,development
0,2,0,0.8239621963308599,0.5405078254740618,development
0,2,0,0.5597914205566716,0.5405078254740618,development
0,2,0,0.05067459854000273,0.5405078254740618,development
0,2,0,0.8106533602991226,0.5405078254740618,development
0,2,0,0.532380803943829,0.5405078254740618,development
0,2,0,0.009804738820377275,0.5405078254740618,development
0,2,0,0.051856546223882985,0.5405078254740618,development
0,2,0,0.035784348297931645,0.5405078254740618,development
0,2,0,0.4332088211801501,0.5405078254740618,development
0,3,1,0.5833891450169216,0.5405078254740618,development
0,3,1,0.9998630498769817,0.5405078254740618,development
0,3,1,0.9915081815724242,0.5405078254740618,development
0,3,1,0.9651097409367339,0.5405078254740618,development
0,3,1,0.8510105417281476,0.5405078254740618,development
0,3,1,0.540255521299439,0.5405078254740618,development
0,3,1,0.7712364646881904,0.5405078254740618,development
0,3,1,0.8127489126710685,0.5405078254740618,development
0,3,1,0.972409233538795,0.5405078254740618,development
0,3,1,0.9978379940720069,0.5405078254740618,development
0,3,1,0.9929283338690444,0.5405078254740618,development
0,3,1,0.9832839829618242,0.5405078254740618,development
0,3,1,0.5882386600171259,0.5405078254740618,development
0,3,1,0.048602521390769614,0.5405078254740618,development
0,3,1,0.9759275087275902,0.5405078254740618,development
0,3,1,0.9948193601459671,0.5405078254740618,development
0,3,1,0.9935651539561056,0.5405078254740618,development
0,3,1,0.9703890852850301,0.5405078254740618,development
0,3,1,0.981921590034262,0.5405078254740618,development
0,3,1,0.8951927328079843,0.5405078254740618,development
0,3,1,0.9691869085176221,0.5405078254740618,development
0,3,1,0.8849819814182112,0.5405078254740618,development
0,3,1,0.8127992358021973,0.5405078254740618,development
0,3,1,0.9161672032328203,0.5405078254740618,development
0,3,1,0.9992674772684766,0.5405078254740618,development
0,3,1,0.9325610995664949,0.5405078254740618,development
0,3,1,0.9939577611739051,0.5405078254740618,development
0,3,1,0.9807524803428613,0.5405078254740618,development
0,3,1,0.48565803011982633,0.5405078254740618,development
0,3,1,0.8958544327661463,0.5405078254740618,development
0,3,1,0.6577194138419072,0.5405078254740618,development
0,3,1,0.9971641026160287,0.5405078254740618,development
0,3,1,0.971791039832227,0.5405078254740618,development
0,3,1,0.9955917454997304,0.5405078254740618,development
0,3,1,0.8956984836747817,0.5405078254740618,development
0,3,1,0.9054410719062037,0.5405078254740618,development
0,3,1,0.9993233039920385,0.5405078254740618,development
0,3,1,0.9622599532030792,0.5405078254740618,development
0,3,1,0.9440214618281676,0.5405078254740618,development
0,3,1,0.9947063215746552,0.5405078254740618,development
0,3,1,0.9894587137275709,0.5405078254740618,development
0,3,1,0.9475826306969763,0.5405078254740618,development
0,3,1,0.9863130157298499,0.5405078254740618,development
0,3,1,0.9991788054624227,0.5405078254740618,development
0,3,1,0.9934896100878359,0.5405078254740618,development
0,3,1,0.5815313994377853,0.5405078254740618,development
0,3,1,0.9725474845620075,0.5405078254740618,development
0,3,1,0.94839027871132,0.5405078254740618,development
0,3,1,0.9612549607298823,0.5405078254740618,development
0,3,1,0.9428330524467489,0.5405078254740618,development
0,3,1,0.9742364471741745,0.5405078254740618,development
0,3,1,0.7892783008188691,0.5405078254740618,development
0,3,1,0.9229102324268926,0.5405078254740618,development
0,3,1,0.9665935871395375,0.5405078254740618,development
0,3,1,0.9918176997467805,0.5405078254740618,development
0,3,1,0.9812422796240295,0.5405078254740618,development
0,3,1,0.4688929885244669,0.5405078254740618,development
0,3,1,0.9852047925199765,0.5405078254740618,development
0,3,1,0.9382409468606334,0.5405078254740618,development
0,3,1,0.6275974303785948,0.5405078254740618,development
0,3,1,0.8746411861084177,0.5405078254740618,development
0,3,1,0.9894287827403759,0.5405078254740618,development
0,3,1,0.9992460541144736,0.5405078254740618,development
0,3,1,0.9844808517932482,0.5405078254740618,development
0,3,1,0.9971894157433315,0.5405078254740618,development
0,3,1,0.9917175649556359,0.5405078254740618,development
0,3,1,0.7848666798306674,0.5405078254740618,development
0,3,1,0.7874170531577668,0.5405078254740618,development
0,3,1,0.278914834724626,0.5405078254740618,development
0,3,1,0.9868029728669949,0.5405078254740618,development
