subject,session,label,score,threshold,set
0,0,0,0.0002283302587222614,0.14874495297245346,development
0,0,0,0.04710129351539648,0.14874495297245346,development
0,0,0,1.5483992812120404e-06,0.14874495297245346,development
0,0,0,3.423889311785812e-05,0.14874495297245346,development
0,0,0,4.468224206863361e-06,0.14874495297245346,development
0,0,0,3.094947783529219e-07,0.14874495297245346,development
0,0,0,2.9403844636792145e-07,0.14874495297245346,development
0,0,0,1.7660862715286373e-06,0.14874495297245346,development
0,0,0,2.4695025349495418e-08,0.14874495297245346,development
0,0,0,1.7610828603049242e-10,0.14874495297245346,development
0,0,0,2.241821785764896e-08,0.14874495297245346,development
0,0,0,2.0698687592532615e-05,0.14874495297245346,development
0,0,0,2.981933038240483e-07,0.14874495297245346,development
0,0,0,2.2962868876155493e-06,0.14874495297245346,development
0,0,0,2.4908099501513232e-08,0.14874495297245346,development
0,0,0,1.8153933524014625e-05,0.14874495297245346,development
0,0,0,2.3804885690621335e-09,0.14874495297245346,development
0,0,0,1.3348924776409573e-06,0.14874495297245346,development
0,0,0,1.500965806162621e-08,0.14874495297245346,development
0,0,0,4.180602855000021e-09,0.14874495297245346,development
0,0,0,4.187625148943366e-06,0.14874495297245346,development
0,0,0,3.2346786152132886e-05,0.14874495297245346,development
0,0,0,8.822157030907838e-07,0.14874495297245346,development
0,0,0,3.760729802375357e-05,0.14874495297245346,development
0,0,0,1.646977584003135e-12,0.14874495297245346,development
0,0,0,7.475734318033459e-07,0.14874495297245346,development
0,0,0,0.0029649049626030983,0.14874495297245346,development
0,0,0,2.6979082174838943e-06,0.14874495297245346,development
0,0,0,1.1432187892584932e-05,0.14874495297245346,development
0,0,0,7.097395500937346e-05,0.14874495297245346,development
0,0,0,2.652332137234623e-06,0.14874495297245346,development
0,0,0,1.0714703454286654e-05,0.14874495297245346,development
0,0,0,0.002757462009836393,0.14874495297245346,development
0,0,0,3.6801650594091644e-09,0.14874495297245346,development
0,0,0,7.558854646946049e-10,0.14874495297245346,development
0,0,0,1.4006655517035722e-05,0.14874495297245346,development
0,0,0,3.9183749389050747e-10,0.14874495297245346,development
0,0,0,6.162437903821728e-06,0.14874495297245346,development
0,0,0,2.9756965542222843e-05,0.14874495297245346,development
0,0,0,3.1681026510086548e-06,0.14874495297245346,development
0,0,0,2.2158716469367997e-10,0.14874495297245346,development
0,0,0,1.0829782920263277e-08,0.14874495297245346,development
0,0,0,6.258671493820512e-06,0.14874495297245346,development
0,0,0,0.0011640932161576956,0.14874495297245346,development
0,0,0,2.0421678996453138e-08,0.14874495297245346,development
0,0,0,1.4958606230123517e-13,0.14874495297245346,development
0,0,0,3.2955594170901183e-06,0.14874495297245346,development
0,0,0,0.00012574981726623424,0.14874495297245346,development
0,0,0,1.2131854948621214e-08,0.14874495297245346,development
0,0,0,1.2630582293581826e-07,0.14874495297245346,development
0,0,0,3.8707744044601576e-07,0.14874495297245346,development
0,0,0,3.019911169910921e-07,0.14874495297245346,development
0,0,0,5.085167623397432e-06,0.14874495297245346,development
0,0,0,2.317080038879905e-08,0.14874495297245346,development
0,0,0,5.89323272962128e-08,0.14874495297245346,development
0,0,0,2.177192140715984e-09,0.14874495297245346,development
0,0,0,2.3310433323801415e-07,0.14874495297245346,development
0,0,0,5.061455107283169e-09,0.14874495297245346,development
0,0,0,2.8924263294765883e-09,0.14874495297245346,development
0,0,0,2.8666791302001425e-05,0.14874495297245346,development
0,0,0,3.473330396465255e-08,0.14874495297245346,development
0,0,0,7.569717848904848e-06,0.14874495297245346,development
0,0,0,0.0019672420830970355,0.14874495297245346,development
0,0,0,1.6756904702989045e-05,0.14874495297245346,development
0,0,0,1.3188324657981701e-08,0.14874495297245346,development
0,0,0,1.116293931363733e-05,0.14874495297245346,development
0,0,0,1.1712345165642507e-07,0.14874495297245346,development
0,0,0,2.359800145776604e-08,0.14874495297245346,development
0,0,0,7.763363878340638e-07,0.14874495297245346,development
0,0,0,8.679451512698057e-10,0.14874495297245346,development
0,0,0,1.807700191753215e-08,0.14874495297245346,development
0,0,0,5.855347763802591e-05,0.14874495297245346,development
0,0,0,2.1827162975014084e-06,0.14874495297245346,development
0,0,0,1.619117438029391e-10,0.14874495297245346,development
0,0,0,2.1616657260635717e-10,0.14874495297245346,development
0,0,0,2.414783926355514e-06,0.14874495297245346,development
0,0,0,8.458757955484766e-06,0.14874495297245346,development
0,0,0,4.353113490938476e-06,0.14874495297245346,development
0,0,0,2.068180765361228e-06,0.14874495297245346,development
0,0,0,9.289665889647655e-05,0.14874495297245346,development
0,0,0,3.1076451612952064e-07,0.14874495297245346,development
0,0,0,1.658394435266382e-09,0.14874495297245346,development
0,0,0,1.4523540633194136e-06,0.14874495297245346,development
0,0,0,1.6703154600345355e-08,0.14874495297245346,development
0,0,0,3.347729757678535e-11,0.14874495297245346,development
0,0,0,2.134337605281672e-08,0.14874495297245346,development
0,0,0,5.1760080498393384e-06,0.14874495297245346,development
0,0,0,0.0007926496538901458,0.14874495297245346,development
0,0,0,8.583044254116065e-08,0.14874495297245346,development
0,0,0,6.409937068116799e-09,0.14874495297245346,development
0,0,0,3.42650070062582e-07,0.14874495297245346,development
0,0,0,5.9419843591728385e-06,0.14874495297245346,development
0,0,0,3.3720798453054473e-07,0.14874495297245346,development
0,0,0,3.5968566582745524e-12,0.14874495297245346,development
0,0,0,2.853860046054883e-08,0.14874495297245346,development
0,0,0,1.0207074244267063e-05,0.14874495297245346,development
0,0,0,1.7375104632943178e-10,0.14874495297245346,development
0,0,0,5.876233651600075e-06,0.14874495297245346,development
0,0,0,5.235929598069751e-08,0.14874495297245346,development
0,0,0,5.573779445709015e-10,0.14874495297245346,development
0,0,0,2.404486178497318e-06,0.14874495297245346,development
0,0,0,1.6921082884530073e-06,0.14874495297245346,development
0,0,0,6.489785044963328e-05,0.14874495297245346,development
0,0,0,0.00017710606157491998,0.14874495297245346,development
0,0,0,6.825176798760971e-07,0.14874495297245346,development
0,0,0,1.7870425227644326e-10,0.14874495297245346,development
0,0,0,5.463950806919352e-09,0.14874495297245346,development
0,0,0,3.030129181522952e-05,0.14874495297245346,development
0,0,0,3.5613985111717644e-06,0.14874495297245346,development
0,0,0,2.2624121096077273e-08,0.14874495297245346,development
0,0,0,2.2176965238564144e-07,0.14874495297245346,development
0,0,0,0.00012663371904697267,0.14874495297245346,development
0,0,0,1.540640250919961e-05,0.14874495297245346,development
0,0,0,6.916203174645157e-09,0.14874495297245346,development
0,0,0,4.915354088791863e-06,0.14874495297245346,development
0,0,0,9.32871378452315e-07,0.14874495297245346,development
0,0,0,3.773505002236634e-07,0.14874495297245346,development
0,0,0,7.148431957311596e-05,0.14874495297245346,development
0,0,0,0.006722907317873378,0.14874495297245346,development
0,1,0,3.92471600530011e-05,0.14874495297245346,development
0,1,0,9.002273470548862e-08,0.14874495297245346,development
0,1,0,1.0423264033500694e-08,0.14874495297245346,development
0,1,0,3.7957023068475815e-08,0.14874495297245346,development
0,1,0,0.0014478282234605757,0.14874495297245346,development
0,1,0,2.169676782310319e-05,0.14874495297245346,development
0,1,0,4.496661292907098e-07,0.14874495297245346,development
0,1,0,2.272600822199176e-08,0.14874495297245346,development
0,1,0,2.651926011897979e-09,0.14874495297245346,development
0,1,0,1.0211258464842234e-16,0.14874495297245346,development
0,1,0,6.396836259179554e-15,0.14874495297245346,development
0,1,0,7.471239997050547e-07,0.14874495297245346,development
0,1,0,1.745033240744207e-07,0.14874495297245346,development
0,1,0,1.1509404223971337e-06,0.14874495297245346,development
0,1,0,1.671919307041062e-09,0.14874495297245346,development
0,1,0,1.7370816228501378e-09,0.14874495297245346,development
0,1,0,1.9842316487061756e-07,0.14874495297245346,development
0,1,0,3.41697876828269e-10,0.14874495297245346,development
0,1,0,2.5548178321212296e-13,0.14874495297245346,development
0,1,0,1.1072254373856041e-09,0.14874495297245346,development
0,1,0,3.992730177008605e-11,0.14874495297245346,development
0,1,0,6.851670355115066e-11,0.14874495297245346,development
0,1,0,1.0390380963006107e-12,0.14874495297245346,development
0,1,0,5.7240997963189534e-11,0.14874495297245346,development
0,1,0,2.0029894561718778e-07,0.14874495297245346,development
0,1,0,3.0701593531607024e-11,0.14874495297245346,development
0,1,0,6.03090328212764e-13,0.14874495297245346,development
0,1,0,2.974481950233977e-12,0.14874495297245346,development
0,1,0,1.6479190644197866e-10,0.14874495297245346,development
0,1,0,8.347713597120734e-09,0.14874495297245346,development
0,1,0,8.220888111181897e-11,0.14874495297245346,development
0,1,0,1.3723599626419207e-08,0.14874495297245346,development
0,1,0,3.774646660279171e-12,0.14874495297245346,development
0,1,0,3.5282812588031596e-11,0.14874495297245346,development
0,1,0,5.693342557334458e-11,0.14874495297245346,development
0,1,0,1.086420775092066e-11,0.14874495297245346,development
0,1,0,1.1266344341616802e-11,0.14874495297245346,development
0,1,0,3.1111062644153063e-12,0.14874495297245346,development
0,1,0,1.1865983477451488e-10,0.14874495297245346,development
0,1,0,1.082612590433647e-07,0.14874495297245346,development
0,1,0,1.192389847683089e-10,0.14874495297245346,development
0,1,0,1.636025559192503e-10,0.14874495297245346,development
0,1,0,1.389314897157514e-09,0.14874495297245346,development
0,1,0,1.3696923725530142e-13,0.14874495297245346,development
0,1,0,1.7258621279147412e-13,0.14874495297245346,development
0,1,0,2.2747728517554458e-10,0.14874495297245346,development
0,1,0,8.477028731727417e-10,0.14874495297245346,development
0,1,0,1.5069274509786859e-09,0.14874495297245346,development
0,1,0,2.3378048101888982e-08,0.14874495297245346,development
0,1,0,4.3597224369093615e-11,0.14874495297245346,development
0,1,0,5.504139608558093e-16,0.14874495297245346,development
0,1,0,1.05658172911093e-10,0.14874495297245346,development
0,1,0,8.320726275180933e-14,0.14874495297245346,development
0,1,0,6.112151276301527e-13,0.14874495297245346,development
0,1,0,3.4482969610177937e-12,0.14874495297245346,development
0,1,0,1.2971285799952811e-15,0.14874495297245346,development
0,1,0,2.406233524082964e-10,0.14874495297245346,development
0,1,0,1.0122106512856901e-11,0.14874495297245346,development
0,1,0,7.279647579433393e-11,0.14874495297245346,development
0,1,0,0.02979911696990567,0.14874495297245346,development
0,2,0,0.5613042306065074,0.14874495297245346,development
0,2,0,0.002947932392912279,0.14874495297245346,development
0,2,0,0.05625272283896964,0.14874495297245346,development
0,2,0,0.013717701769702524,0.14874495297245346,development
0,2,0,0.00013799593102862352,0.14874495297245346,development
0,2,0,0.05721987974866988,0.14874495297245346,development
0,2,0,0.0002790176042250716,0.14874495297245346,development
0,2,0,0.004313490450727467,0.14874495297245346,development
0,2,0,2.951326132456171e-05,0.14874495297245346,development
0,2,0,0.0010752847427531016,0.14874495297245346,development
0,2,0,0.011377516994123548,0.14874495297245346,development
0,2,0,0.00838186888244991,0.14874495297245346,development
0,2,0,0.0002866143055202514,0.14874495297245346,development
0,2,0,4.3111438737991244e-05,0.14874495297245346,development
0,2,0,0.000235475781969445,0.14874495297245346,development
0,2,0,0.00031823170307541905,0.14874495297245346,development
0,2,0,1.0884777421173878e-07,0.14874495297245346,development
0,2,0,7.44763743243155e-06,0.14874495297245346,development
0,2,0,6.411504539750282e-09,0.14874495297245346,development
0,2,0,0.0009245354990123846,0.14874495297245346,development
0,2,0,0.0001068439971145815,0.14874495297245346,development
0,2,0,0.0007035471037926619,0.14874495297245346,development
0,2,0,0.0015213320663493234,0.14874495297245346,development
0,2,0,0.7910511856714889,0.14874495297245346,development
0,2,0,0.000867623110196611,0.14874495297245346,development
0,2,0,2.8525029136946726e-05,0.14874495297245346,development
0,2,0,1.2657122392855973e-05,0.14874495297245346,development
0,2,0,0.020331477991457413,0.14874495297245346,development
0,2,0,0.0002550513130885585,0.14874495297245346,development
0,2,0,0.004093998123660319,0.14874495297245346,development
0,2,0,0.00048173820711408023,0.14874495297245346,development
0,2,0,0.01556115970016253,0.14874495297245346,development
0,2,0,0.006215960582600243,0.14874495297245346,development
0,2,0,0.05398030074070244,0.14874495297245346,development
0,2,0,1.7680598597320962e-05,0.14874495297245346,development
0,2,0,0.007682315028820878,0.14874495297245346,development
0,2,0,0.00029307170156738177,0.14874495297245346,development
0,2,0,0.00033601161863432816,0.14874495297245346,development
0,2,0,0.000201193847595783,0.14874495297245346,development
0,2,0,0.0032561182626526393,0.14874495297245346,development
0,2,0,5.502415560565745e-05,0.14874495297245346,development
0,2,0,0.007459283723038043,0.14874495297245346,development
0,2,0,0.004625787954361255,0.14874495297245346,development
0,2,0,0.023138283613178684,0.14874495297245346,development
0,2,0,0.0005499953189761485,0.14874495297245346,development
0,2,0,0.03670817367845826,0.14874495297245346,development
0,2,0,7.80334943411043e-06,0.14874495297245346,development
0,2,0,0.0002210374006172687,0.14874495297245346,development
0,2,0,5.4002505832749196e-06,0.14874495297245346,development
