subject,session,label,score,threshold,set
0,0,0,0.030686171038936325,0.4871069631982089,development
0,0,0,0.00551462324824886,0.4871069631982089,development
0,0,0,0.0006329581157158346,0.4871069631982089,development
0,0,0,0.054056936071554935,0.4871069631982089,development
0,0,0,0.0018030686451800083,0.4871069631982089,development
0,0,0,0.0010351487086780438,0.4871069631982089,development
0,0,0,0.002004465851002971,0.4871069631982089,development
0,0,0,0.0031293422889529386,0.4871069631982089,development
0,0,0,0.0,0.4871069631982089,development
0,0,0,0.0026397380191733595,0.4871069631982089,development
0,0,0,0.0,0.4871069631982089,development
0,0,0,0.0022069323873045023,0.4871069631982089,development
0,0,0,0.0,0.4871069631982089,development
0,0,0,0.0006176861417120323,0.4871069631982089,development
0,0,0,0.0,0.4871069631982089,development
0,0,0,0.0034255180772794075,0.4871069631982089,development
0,0,0,0.0,0.4871069631982089,development
0,0,0,0.0013756199260826993,0.4871069631982089,development
0,0,0,0.0,0.4871069631982089,development
0,0,0,0.0,0.4871069631982089,development
0,0,0,0.0005889728391845241,0.4871069631982089,development
0,0,0,0.009457515162765086,0.4871069631982089,development
0,0,0,0.0,0.4871069631982089,development
0,0,0,0.0,0.4871069631982089,development
0,0,0,0.0031230726438754657,0.4871069631982089,development
0,0,0,0.015333826667220721,0.4871069631982089,development
0,0,0,0.08725300916242838,0.4871069631982089,development
0,0,0,0.007324564647903083,0.4871069631982089,development
0,0,0,0.0,0.4871069631982089,development
0,0,0,0.01439973206817992,0.4871069631982089,development
0,0,0,0.00791038987919972,0.4871069631982089,development
0,0,0,0.0034297258621384676,0.4871069631982089,development
0,0,0,0.010353658252477438,0.4871069631982089,development
0,0,0,0.0,0.4871069631982089,development
0,0,0,0.0026198393558656916,0.4871069631982089,development
0,0,0,0.0177202967156088,0.4871069631982089,development
0,0,0,0.0,0.4871069631982089,development
0,0,0,0.00508814315522486,0.4871069631982089,development
0,0,0,0.0,0.4871069631982089,development
0,0,0,0.0,0.4871069631982089,development
0,0,0,0.0,0.4871069631982089,development
0,0,0,0.0,0.4871069631982089,development
0,0,0,0.0,0.4871069631982089,development
0,0,0,0.004937897785185405,0.4871069631982089,development
0,0,0,0.0,0.4871069631982089,development
0,0,0,0.0006655125631534038,0.4871069631982089,development
0,0,0,0.006329837030406196,0.4871069631982089,development
0,0,0,0.004079519413284354,0.4871069631982089,development
0,0,0,0.0,0.4871069631982089,development
0,0,0,0.0,0.4871069631982089,development
0,0,0,0.0,0.4871069631982089,development
0,0,0,0.0,0.4871069631982089,development
0,0,0,0.0,0.4871069631982089,development
0,0,0,0.0006325771111324158,0.4871069631982089,development
0,0,0,0.00038060066616869425,0.4871069631982089,development
0,0,0,0.0017065815036166566,0.4871069631982089,development
0,0,0,0.0010083371566542002,0.4871069631982089,development
0,0,0,0.0,0.4871069631982089,development
0,0,0,0.0,0.4871069631982089,development
0,0,0,0.0013492638184890175,0.4871069631982089,development
0,0,0,0.0,0.4871069631982089,development
0,0,0,0.0016228888498367915,0.4871069631982089,development
0,0,0,0.011441309531985756,0.4871069631982089,development
0,0,0,0.027591565504453755,0.4871069631982089,development
0,0,0,0.0,0.4871069631982089,development
0,0,0,0.0,0.4871069631982089,development
0,0,0,0.0,0.4871069631982089,development
0,0,0,0.0,0.4871069631982089,development
0,0,0,0.0,0.4871069631982089,development
0,0,0,0.0,0.4871069631982089,development
0,0,0,0.0,0.4871069631982089,development
0,0,0,0.001904751121829346,0.4871069631982089,development
0,0,0,0.0,0.4871069631982089,development
0,0,0,0.0013095202222610605,0.4871069631982089,development
0,0,0,0.002190204337593226,0.4871069631982089,development
0,0,0,0.0,0.4871069631982089,development
0,0,0,0.0008338232977100407,0.4871069631982089,development
0,0,0,0.00047098182198350777,0.4871069631982089,development
0,0,0,0.0013642679744726332,0.4871069631982089,development
0,0,0,0.0,0.4871069631982089,development
0,0,0,0.004672878431370432,0.4871069631982089,development
0,0,0,0.0,0.4871069631982089,development
0,0,0,0.0,0.4871069631982089,development
0,0,0,0.0006176861417120323,0.4871069631982089,development
0,0,0,0.0027732843272086707,0.4871069631982089,development
0,0,0,0.0010208295378636059,0.4871069631982089,development
0,0,0,0.0015561739626815082,0.4871069631982089,development
0,0,0,0.0033392516359735946,0.4871069631982089,development
0,0,0,0.0017644661951310185,0.4871069631982089,development
0,0,0,0.0,0.4871069631982089,development
0,0,0,0.0010745979537554633,0.4871069631982089,development
0,0,0,0.0008944540891499116,0.4871069631982089,development
0,0,0,0.0,0.4871069631982089,development
0,0,0,0.0,0.4871069631982089,development
0,0,0,0.00045141419506792,0.4871069631982089,development
0,0,0,0.0005904069072008005,0.4871069631982089,development
0,0,0,0.0,0.4871069631982089,development
0,0,0,0.005483510707631004,0.4871069631982089,development
0,0,0,0.0011549944916629856,0.4871069631982089,development
0,0,0,0.0,0.4871069631982089,development
0,0,0,0.0010472003147439016,0.4871069631982089,development
0,0,0,0.0017626203841479685,0.4871069631982089,development
0,0,0,0.0013023288105008923,0.4871069631982089,development
0,0,0,0.0013940570205860307,0.4871069631982089,development
0,0,0,0.0018985823815051296,0.4871069631982089,development
0,0,0,0.0,0.4871069631982089,development
0,0,0,0.0007022405907099659,0.4871069631982089,development
0,0,0,0.0025482916953510864,0.4871069631982089,development
0,0,0,0.0,0.4871069631982089,development
0,0,0,0.0,0.4871069631982089,development
0,0,0,0.0,0.4871069631982089,development
0,0,0,0.003067444324096047,0.4871069631982089,development
0,0,0,0.0003490979071445754,0.4871069631982089,development
0,0,0,0.0,0.4871069631982089,development
0,0,0,0.0,0.4871069631982089,development
0,0,0,0.0,0.4871069631982089,development
0,0,0,0.0005853201142483469,0.4871069631982089,development
0,0,0,0.0010416507012031575,0.4871069631982089,development
0,0,0,0.02586796676503396,0.4871069631982089,development
0,1,0,0.0012219309549003588,0.4871069631982089,development
0,1,0,0.011073928524318313,0.4871069631982089,development
0,1,0,0.005749370605698308,0.4871069631982089,development
0,1,0,0.001664285456707853,0.4871069631982089,development
0,1,0,0.004483539363787641,0.4871069631982089,development
0,1,0,0.003272172128655556,0.4871069631982089,development
0,1,0,0.0010843521291974405,0.4871069631982089,development
0,1,0,0.0,0.4871069631982089,development
0,1,0,0.0007619942737296471,0.4871069631982089,development
0,1,0,0.0,0.4871069631982089,development
0,1,0,0.0,0.4871069631982089,development
0,1,0,0.0006789403091439261,0.4871069631982089,development
0,1,0,0.0,0.4871069631982089,development
0,1,0,0.0013254696631724476,0.4871069631982089,development
0,1,0,0.0005887939221272554,0.4871069631982089,development
0,1,0,0.003105874947091582,0.4871069631982089,development
0,1,0,0.0014316230863562643,0.4871069631982089,development
0,1,0,0.0,0.4871069631982089,development
0,1,0,0.0,0.4871069631982089,development
0,1,0,0.002943969025467292,0.4871069631982089,development
0,1,0,0.0,0.4871069631982089,development
0,1,0,0.0,0.4871069631982089,development
0,1,0,0.0,0.4871069631982089,development
0,1,0,0.0006329581157158346,0.4871069631982089,development
0,1,0,0.0005389682480941455,0.4871069631982089,development
0,1,0,0.004785072563393733,0.4871069631982089,development
0,1,0,0.0030151947601987656,0.4871069631982089,development
0,1,0,0.0,0.4871069631982089,development
0,1,0,0.0007990198787744801,0.4871069631982089,development
0,1,0,0.0,0.4871069631982089,development
0,1,0,0.0007171131910397992,0.4871069631982089,development
0,1,0,0.0,0.4871069631982089,development
0,1,0,0.0,0.4871069631982089,development
0,1,0,0.0,0.4871069631982089,development
0,1,0,0.011789354905239328,0.4871069631982089,development
0,1,0,0.0021429352167150126,0.4871069631982089,development
0,1,0,0.0,0.4871069631982089,development
0,1,0,0.0008458163110909365,0.4871069631982089,development
0,1,0,0.0035927160087808703,0.4871069631982089,development
0,1,0,0.0,0.4871069631982089,development
0,1,0,0.002504720579790455,0.4871069631982089,development
0,1,0,0.0013452324686998992,0.4871069631982089,development
0,1,0,0.0018063175382051406,0.4871069631982089,development
0,1,0,0.004711329366946551,0.4871069631982089,development
0,1,0,0.006480970250945394,0.4871069631982089,development
0,1,0,0.0,0.4871069631982089,development
0,1,0,0.0006714348360478545,0.4871069631982089,development
0,1,0,0.0,0.4871069631982089,development
0,1,0,0.0,0.4871069631982089,development
0,1,0,0.0,0.4871069631982089,development
0,1,0,0.0,0.4871069631982089,development
0,1,0,0.0012632438734141525,0.4871069631982089,development
0,1,0,0.002841424455527048,0.4871069631982089,development
0,1,0,0.0005372818354134357,0.4871069631982089,development
0,1,0,0.0,0.4871069631982089,development
0,1,0,0.0006664946046260109,0.4871069631982089,development
0,1,0,0.0,0.4871069631982089,development
0,1,0,0.0,0.4871069631982089,development
0,1,0,0.0019490506704237373,0.4871069631982089,development
0,1,0,0.0969732137117846,0.4871069631982089,development
0,2,0,0.0720076255439018,0.4871069631982089,development
0,2,0,0.06334266038616597,0.4871069631982089,development
0,2,0,0.2784385265748625,0.4871069631982089,development
0,2,0,0.018395653993024588,0.4871069631982089,development
0,2,0,0.0,0.4871069631982089,development
0,2,0,0.12965433870835072,0.4871069631982089,development
0,2,0,0.019012591993889764,0.4871069631982089,development
0,2,0,0.017238640363499893,0.4871069631982089,development
0,2,0,0.0011374764266095187,0.4871069631982089,development
0,2,0,0.04457625271396048,0.4871069631982089,development
0,2,0,0.0652869685618485,0.4871069631982089,development
0,2,0,0.010276641881514054,0.4871069631982089,development
0,2,0,0.0,0.4871069631982089,development
0,2,0,0.006677840159031649,0.4871069631982089,development
0,2,0,0.0025208890435619554,0.4871069631982089,development
0,2,0,0.04751910728734201,0.4871069631982089,development
0,2,0,0.0011927648176850156,0.4871069631982089,development
0,2,0,0.009273758239864593,0.4871069631982089,development
0,2,0,0.0,0.4871069631982089,development
0,2,0,0.0,0.4871069631982089,development
0,2,0,0.006414747290810912,0.4871069631982089,development
0,2,0,0.03830517577835901,0.4871069631982089,development
0,2,0,0.011285969328811474,0.4871069631982089,development
0,2,0,0.06411670556144353,0.4871069631982089,development
0,2,0,0.006383712503856286,0.4871069631982089,development
0,2,0,0.0057755220619658525,0.4871069631982089,development
0,2,0,0.007326368399973685,0.4871069631982089,development
0,2,0,0.07313147015995282,0.4871069631982089,development
0,2,0,0.0029863951326869077,0.4871069631982089,development
0,2,0,0.08249379324167103,0.4871069631982089,development
0,2,0,0.07293621484944592,0.4871069631982089,development
0,2,0,0.01953304160392168,0.4871069631982089,development
0,2,0,0.008147451399086354,0.4871069631982089,development
0,2,0,0.06543416620954227,0.4871069631982089,development
0,2,0,0.003547099451764122,0.4871069631982089,development
0,2,0,0.04488428654154859,0.4871069631982089,development
0,2,0,0.022020296254303715,0.4871069631982089,development
0,2,0,0.016394043450110078,0.4871069631982089,development
0,2,0,0.003405274337894304,0.4871069631982089,development
0,2,0,0.04694035906121966,0.4871069631982089,development
0,2,0,0.0022753012050648726,0.4871069631982089,development
0,2,0,0.08729802156893075,0.4871069631982089,development
0,2,0,0.042206852276030264,0.4871069631982089,development
0,2,0,0.041728440590971395,0.4871069631982089,development
0,2,0,0.012925458467880029,0.4871069631982089,development
0,2,0,0.12931143336729423,0.4871069631982089,development
0,2,0,0.005408631955500518,0.4871069631982089,development
0,2,0,0.016071817451544044,0.4871069631982089,development
0,2,0,0.0,0.4871069631982089,development
0,2,0,0.002811419545702266,0.4871069631982089,development
0,2,0,0.0068869022665791445,0.4871069631982089,development
0,2,0,0.09889456883353355,0.4871069631982089,development
0,2,0,0.0440097252135552,0.4871069631982089,development
0,2,0,0.007904196071835946,0.4871069631982089,development
0,2,0,0.07712500589231401,0.4871069631982089,development
0,2,0,0.03372968918882562,0.4871069631982089,development
0,2,0,0.0007637205396116293,0.4871069631982089,development
0,2,0,0.030363553902942944,0.4871069631982089,development
0,2,0,0.0010351487086780438,0.4871069631982089,development
0,2,0,0.26154124737618306,0.4871069631982089,development
0,3,1,0.6345804027918674,0.4871069631982089,development
0,3,1,0.9444126067216064,0.4871069631982089,development
0,3,1,0.9703564455460216,0.4871069631982089,development
0,3,1,0.9643537815155554,0.4871069631982089,development
0,3,1,0.8886217404181304,0.4871069631982089,development
0,3,1,0.593682475625081,0.4871069631982089,development
0,3,1,0.7693183922928071,0.4871069631982089,development
0,3,1,0.6380149795720761,0.4871069631982089,development
0,3,1,0.960242149994822,0.4871069631982089,development
0,3,1,0.9757582295024648,0.4871069631982089,development
0,3,1,0.956620580516821,0.4871069631982089,development
0,3,1,0.9822163429471349,0.4871069631982089,development
0,3,1,0.6070897168525055,0.4871069631982089,development
0,3,1,0.6246221398142743,0.4871069631982089,development
0,3,1,0.9651259313199018,0.4871069631982089,development
0,3,1,0.7730539728018107,0.4871069631982089,development
0,3,1,0.9788850188316076,0.4871069631982089,development
0,3,1,0.9052331120789753,0.4871069631982089,development
0,3,1,0.8086640902615037,0.4871069631982089,development
0,3,1,0.8662109302838481,0.4871069631982089,development
