subject,session,label,score,threshold,set
0,0,0,0.011047683303126384,0.4002944418087526,development
0,0,0,0.0037378190547139437,0.4002944418087526,development
0,0,0,0.003285632047927319,0.4002944418087526,development
0,0,0,0.016206166400149612,0.4002944418087526,development
0,0,0,0.003228728238626323,0.4002944418087526,development
0,0,0,0.004814894389986247,0.4002944418087526,development
0,0,0,0.004725015235664084,0.4002944418087526,development
0,0,0,0.002875954259727036,0.4002944418087526,development
0,0,0,0.002930565124142675,0.4002944418087526,development
0,0,0,0.004423271319699093,0.4002944418087526,development
0,0,0,0.0023597845598326964,0.4002944418087526,development
0,0,0,0.008960083066890348,0.4002944418087526,development
0,0,0,0.0033680076975865954,0.4002944418087526,development
0,0,0,0.0036237935524058387,0.4002944418087526,development
0,0,0,0.004239106709787258,0.4002944418087526,development
0,0,0,0.009209311290865899,0.4002944418087526,development
0,0,0,0.004685758123767842,0.4002944418087526,development
0,0,0,0.005136608736706682,0.4002944418087526,development
0,0,0,0.0028083745261821163,0.4002944418087526,development
0,0,0,0.0023458942710231434,0.4002944418087526,development
0,0,0,0.0025053147852965437,0.4002944418087526,development
0,0,0,0.0029043420208187056,0.4002944418087526,development
0,0,0,0.0033259554310343512,0.4002944418087526,development
0,0,0,0.004894929428451155,0.4002944418087526,development
0,0,0,0.0034088171511834882,0.4002944418087526,development
0,0,0,0.0034344311250703507,0.4002944418087526,development
0,0,0,0.029136543374647838,0.4002944418087526,development
0,0,0,0.011221383140783879,0.4002944418087526,development
0,0,0,0.004176308484088696,0.4002944418087526,development
0,0,0,0.011595533651611404,0.4002944418087526,development
0,0,0,0.004903180832259839,0.4002944418087526,development
0,0,0,0.004285395075673318,0.4002944418087526,development
0,0,0,0.008507529771958783,0.4002944418087526,development
0,0,0,0.002440731251496944,0.4002944418087526,development
0,0,0,0.005056614315610707,0.4002944418087526,development
0,0,0,0.010963817233766463,0.4002944418087526,development
0,0,0,0.003477688717181406,0.4002944418087526,development
0,0,0,0.0036569915367484843,0.4002944418087526,development
0,0,0,0.005190438212964122,0.4002944418087526,development
0,0,0,0.0036385987170095653,0.4002944418087526,development
