subject,session,label,score,threshold,set
0,0,0,1.1136955104962445e-05,0.34187635102430647,development
0,0,0,1.4656420962639045e-05,0.34187635102430647,development
0,0,0,2.704285130216441e-06,0.34187635102430647,development
0,0,0,1.7395568764316567e-05,0.34187635102430647,development
0,0,0,4.516280921617534e-05,0.34187635102430647,development
0,0,0,2.764196162459379e-06,0.34187635102430647,development
0,0,0,8.456586226478947e-06,0.34187635102430647,development
0,0,0,8.877625234235073e-07,0.34187635102430647,development
0,0,0,5.707980697745818e-07,0.34187635102430647,development
0,0,0,6.997181039539365e-07,0.34187635102430647,development
0,0,0,3.7078486998709416e-07,0.34187635102430647,development
0,0,0,1.1235360593241705e-05,0.34187635102430647,development
0,0,0,1.1449412051959082e-05,0.34187635102430647,development
0,0,0,2.9075058484820593e-06,0.34187635102430647,development
0,0,0,2.8779234914323995e-06,0.34187635102430647,development
0,0,0,0.0008191419061948131,0.34187635102430647,development
0,0,0,6.1991875297342605e-06,0.34187635102430647,development
0,0,0,1.4618752152924294e-05,0.34187635102430647,development
0,0,0,2.872241855843349e-07,0.34187635102430647,development
0,0,0,5.474127537502162e-07,0.34187635102430647,development
0,0,0,1.606084367798888e-06,0.34187635102430647,development
0,0,0,1.1333593911779131e-05,0.34187635102430647,development
0,0,0,1.0272563607429254e-07,0.34187635102430647,development
0,0,0,5.167248859367337e-06,0.34187635102430647,development
0,0,0,5.706595789992368e-07,0.34187635102430647,development
0,0,0,0.00021130572371581412,0.34187635102430647,development
0,0,0,0.0030794882816797594,0.34187635102430647,development
0,0,0,2.3512644985405408e-05,0.34187635102430647,development
0,0,0,9.011549768421662e-06,0.34187635102430647,development
0,0,0,0.000934750401636787,0.34187635102430647,development
0,0,0,2.407253560839913e-05,0.34187635102430647,development
0,0,0,4.056233309924e-06,0.34187635102430647,development
0,0,0,0.00042274726490344777,0.34187635102430647,development
0,0,0,5.498034328123208e-07,0.34187635102430647,development
0,0,0,6.92249161671274e-06,0.34187635102430647,development
0,0,0,0.00021005554399272137,0.34187635102430647,development
0,0,0,9.046449011245213e-07,0.34187635102430647,development
0,0,0,3.759582902546909e-06,0.34187635102430647,development
0,0,0,4.7152541900474626e-05,0.34187635102430647,development
0,0,0,2.0408062486710378e-05,0.34187635102430647,development
0,0,0,6.97680117466393e-06,0.34187635102430647,development
0,0,0,7.108179873838032e-07,0.34187635102430647,development
0,0,0,3.2444119907670177e-07,0.34187635102430647,development
0,0,0,5.154015429370074e-05,0.34187635102430647,development
0,0,0,1.2527056687065803e-05,0.34187635102430647,development
0,0,0,1.0724548675608177e-06,0.34187635102430647,development
0,0,0,1.3936851416861091e-05,0.34187635102430647,development
0,0,0,8.653109068120041e-06,0.34187635102430647,development
0,0,0,4.94885934592616e-07,0.34187635102430647,development
0,0,0,9.817329223819651e-07,0.34187635102430647,development
0,0,0,3.721874912619934e-07,0.34187635102430647,development
0,0,0,2.753561706146507e-07,0.34187635102430647,development
0,0,0,1.2906272325364127e-05,0.34187635102430647,development
0,0,0,1.118755436037668e-06,0.34187635102430647,development
0,0,0,8.200647400922396e-06,0.34187635102430647,development
0,0,0,1.4667960275488602e-05,0.34187635102430647,development
0,0,0,1.3478269370426218e-05,0.34187635102430647,development
0,0,0,4.155804125677708e-07,0.34187635102430647,development
0,0,0,4.993795222333402e-07,0.34187635102430647,development
0,0,0,5.775121055108747e-05,0.34187635102430647,development
0,0,0,4.1043808447504555e-06,0.34187635102430647,development
0,0,0,1.5507762151411964e-05,0.34187635102430647,development
0,0,0,3.192596080224077e-05,0.34187635102430647,development
0,0,0,0.00011906481550862955,0.34187635102430647,development
0,0,0,3.3596212629151575e-06,0.34187635102430647,development
0,0,0,1.9283020702031474e-05,0.34187635102430647,development
0,0,0,9.779883084035758e-07,0.34187635102430647,development
0,0,0,5.787325601208741e-07,0.34187635102430647,development
0,0,0,3.46786053823405e-05,0.34187635102430647,development
0,0,0,2.6874298755232533e-06,0.34187635102430647,development
0,0,0,1.6085210866881735e-05,0.34187635102430647,development
0,0,0,0.00036742270757772743,0.34187635102430647,development
0,0,0,3.270543824023219e-05,0.34187635102430647,development
0,0,0,3.392050255119539e-06,0.34187635102430647,development
0,0,0,8.875824857619725e-06,0.34187635102430647,development
0,0,0,1.4929680814728063e-05,0.34187635102430647,development
0,0,0,3.8437446044061105e-06,0.34187635102430647,development
0,0,0,1.653909233559928e-05,0.34187635102430647,development
0,0,0,1.2852363609973138e-05,0.34187635102430647,development
0,0,0,1.2107920023523457e-06,0.34187635102430647,development
0,0,0,4.935870720438047e-06,0.34187635102430647,development
0,0,0,4.2313973010523346e-07,0.34187635102430647,development
0,0,0,9.439050546099669e-07,0.34187635102430647,development
0,0,0,2.068234121252915e-06,0.34187635102430647,development
0,0,0,1.71140450556356e-06,0.34187635102430647,development
0,0,0,3.8014471924676382e-06,0.34187635102430647,development
0,0,0,2.047980276507653e-05,0.34187635102430647,development
0,0,0,2.781584310169065e-05,0.34187635102430647,development
0,0,0,1.1186016398353959e-05,0.34187635102430647,development
0,0,0,1.577734387969942e-06,0.34187635102430647,development
0,0,0,4.386381383798482e-06,0.34187635102430647,development
0,0,0,2.2566521464971048e-06,0.34187635102430647,development
0,0,0,1.6846627456641438e-05,0.34187635102430647,development
0,0,0,2.463566861215827e-07,0.34187635102430647,development
0,0,0,8.127005894225288e-07,0.34187635102430647,development
0,0,0,3.055728645691352e-06,0.34187635102430647,development
0,0,0,3.1196522690801e-07,0.34187635102430647,development
0,0,0,1.188758023628385e-05,0.34187635102430647,development
0,0,0,1.4048510965062864e-06,0.34187635102430647,development
0,0,0,1.5392464016337613e-07,0.34187635102430647,development
0,0,0,4.522811872982125e-06,0.34187635102430647,development
0,0,0,1.4568367178122926e-06,0.34187635102430647,development
0,0,0,1.631192037953786e-05,0.34187635102430647,development
