subject,session,label,score,threshold,set
0,0,0,0.03998170437570889,0.47859040402772546,development
0,0,0,0.11178709980585613,0.47859040402772546,development
0,0,0,0.03331127645471923,0.47859040402772546,development
0,0,0,0.06524584739474705,0.47859040402772546,development
0,0,0,0.029434071451460563,0.47859040402772546,development
0,0,0,0.026428031646034578,0.47859040402772546,development
0,0,0,0.014814247944646223,0.47859040402772546,development
0,0,0,0.021739054160937795,0.47859040402772546,development
0,0,0,0.025056863263966004,0.47859040402772546,development
0,0,0,0.02560682680281307,0.47859040402772546,development
0,0,0,0.009749099949370702,0.47859040402772546,development
0,0,0,0.059615585788132607,0.47859040402772546,development
0,0,0,0.013847090993819621,0.47859040402772546,development
0,0,0,0.024684366852028582,0.47859040402772546,development
0,0,0,0.01283153275903134,0.47859040402772546,development
0,0,0,0.07277399706817973,0.47859040402772546,development
0,0,0,0.009753343223013118,0.47859040402772546,development
0,0,0,0.024118302095762455,0.47859040402772546,development
0,0,0,0.00796389794345431,0.47859040402772546,development
0,0,0,0.008895378246902869,0.47859040402772546,development
0,0,0,0.034896283835617506,0.47859040402772546,development
0,0,0,0.039534157248119685,0.47859040402772546,development
0,0,0,0.012228619250141137,0.47859040402772546,development
0,0,0,0.018842229548862808,0.47859040402772546,development
0,0,0,0.021424712132220906,0.47859040402772546,development
0,0,0,0.06422254312800829,0.47859040402772546,development
0,0,0,0.20957776006130965,0.47859040402772546,development
0,0,0,0.04647443648931839,0.47859040402772546,development
0,0,0,0.04430110516435329,0.47859040402772546,development
0,0,0,0.09342469259292864,0.47859040402772546,development
0,0,0,0.05750589673589849,0.47859040402772546,development
0,0,0,0.024148728386044795,0.47859040402772546,development
0,0,0,0.1271425800985229,0.47859040402772546,development
0,0,0,0.0074303102356998415,0.47859040402772546,development
0,0,0,0.014596970074191888,0.47859040402772546,development
0,0,0,0.1207197317316484,0.47859040402772546,development
0,0,0,0.014852846296460935,0.47859040402772546,development
0,0,0,0.029211539748381258,0.47859040402772546,development
0,0,0,0.042727951334739854,0.47859040402772546,development
0,0,0,0.0126343067318258,0.47859040402772546,development
0,0,0,0.014385533504409107,0.47859040402772546,development
0,0,0,0.008863543963884751,0.47859040402772546,development
0,0,0,0.019591717049564514,0.47859040402772546,development
0,0,0,0.057398981336458745,0.47859040402772546,development
0,0,0,0.013903696521204602,0.47859040402772546,development
0,0,0,0.01790976722126387,0.47859040402772546,development
0,0,0,0.03748410311066809,0.47859040402772546,development
0,0,0,0.03532393415744979,0.47859040402772546,development
0,0,0,0.00745027518409689,0.47859040402772546,development
0,0,0,0.013238129987084641,0.47859040402772546,development
0,0,0,0.012522929723744481,0.47859040402772546,development
0,0,0,0.010855875962270988,0.47859040402772546,development
0,0,0,0.015967856673545743,0.47859040402772546,development
0,0,0,0.011528393942367574,0.47859040402772546,development
0,0,0,0.018346785285181296,0.47859040402772546,development
0,0,0,0.013606084385166766,0.47859040402772546,development
0,0,0,0.030012899584513898,0.47859040402772546,development
0,0,0,0.011865234797487191,0.47859040402772546,development
0,0,0,0.009801025007899979,0.47859040402772546,development
0,0,0,0.03797395035845332,0.47859040402772546,development
0,0,0,0.024080646707342907,0.47859040402772546,development
0,0,0,0.031036352082864548,0.47859040402772546,development
0,0,0,0.06011209684687701,0.47859040402772546,development
