subject,session,label,score,threshold,set
0,0,0,2.3517422113947236e-05,0.20667315983154533,development
0,0,0,3.407342341302994e-05,0.20667315983154533,development
0,0,0,4.030801042444235e-05,0.20667315983154533,development
0,0,0,4.19735572658347e-05,0.20667315983154533,development
0,0,0,8.960810848297986e-05,0.20667315983154533,development
0,0,0,4.870442306592475e-05,0.20667315983154533,development
0,0,0,4.245464314721167e-05,0.20667315983154533,development
0,0,0,2.0643930595774094e-05,0.20667315983154533,development
0,0,0,4.6672235984787744e-05,0.20667315983154533,development
0,0,0,3.712096343245674e-05,0.20667315983154533,development
0,0,0,1.2114331801405253e-05,0.20667315983154533,development
0,0,0,6.577324828128265e-05,0.20667315983154533,development
0,0,0,5.5984880356009735e-05,0.20667315983154533,development
0,0,0,2.3768410148757175e-05,0.20667315983154533,development
0,0,0,2.9241213294598692e-05,0.20667315983154533,development
0,0,0,0.00021530841758913365,0.20667315983154533,development
0,0,0,2.267302471719955e-05,0.20667315983154533,development
0,0,0,7.451192399396738e-05,0.20667315983154533,development
0,0,0,1.7844582820267166e-05,0.20667315983154533,development
0,0,0,4.2300004396056386e-05,0.20667315983154533,development
0,0,0,2.556242658845122e-05,0.20667315983154533,development
0,0,0,2.6637936821932305e-05,0.20667315983154533,development
0,0,0,3.239745064893143e-05,0.20667315983154533,development
0,0,0,2.161809492946442e-05,0.20667315983154533,development
0,0,0,1.7186658155681574e-05,0.20667315983154533,development
0,0,0,0.0004248599446361236,0.20667315983154533,development
0,0,0,0.0020321275579414117,0.20667315983154533,development
0,0,0,0.00020104958551592664,0.20667315983154533,development
0,0,0,2.8465716765285484e-05,0.20667315983154533,development
0,0,0,0.00011700625907006022,0.20667315983154533,development
0,0,0,2.362995490467035e-05,0.20667315983154533,development
0,0,0,0.00013126746281073542,0.20667315983154533,development
0,0,0,0.00025591704718043137,0.20667315983154533,development
0,0,0,1.1647312670268537e-05,0.20667315983154533,development
0,0,0,1.548075851942513e-05,0.20667315983154533,development
0,0,0,0.0001544023211200132,0.20667315983154533,development
0,0,0,1.0086233009588097e-05,0.20667315983154533,development
0,0,0,1.7470290804553737e-05,0.20667315983154533,development
0,0,0,0.0002054860237173422,0.20667315983154533,development
0,0,0,3.6271510689234206e-05,0.20667315983154533,development
0,0,0,1.3871273309936082e-05,0.20667315983154533,development
0,0,0,2.2247832287821292e-05,0.20667315983154533,development
0,0,0,4.856734471930175e-05,0.20667315983154533,development
0,0,0,3.169210881992973e-05,0.20667315983154533,development
0,0,0,1.030107413486466e-05,0.20667315983154533,development
0,0,0,2.002381967078343e-05,0.20667315983154533,development
0,0,0,0.00019535102060870232,0.20667315983154533,development
0,0,0,5.240047944317057e-05,0.20667315983154533,development
0,0,0,7.424177877197248e-06,0.20667315983154533,development
0,0,0,9.91112569296983e-06,0.20667315983154533,development
0,0,0,9.271109104404005e-06,0.20667315983154533,development
0,0,0,7.744415340153181e-06,0.20667315983154533,development
0,0,0,1.5925379136396442e-05,0.20667315983154533,development
0,0,0,3.235570588411509e-05,0.20667315983154533,development
0,0,0,5.838810572028751e-05,0.20667315983154533,development
0,0,0,4.045520047422996e-05,0.20667315983154533,development
0,0,0,4.572713396834262e-05,0.20667315983154533,development
0,0,0,1.3406369707946005e-05,0.20667315983154533,development
0,0,0,2.0490278577393828e-05,0.20667315983154533,development
0,0,0,5.020257050552089e-05,0.20667315983154533,development
0,0,0,5.653066361174007e-05,0.20667315983154533,development
0,0,0,4.229679053301408e-05,0.20667315983154533,development
0,0,0,6.29777020693546e-05,0.20667315983154533,development
0,0,0,0.000274331932445509,0.20667315983154533,development
0,0,0,2.0295710102918813e-05,0.20667315983154533,development
0,0,0,4.622071920385283e-05,0.20667315983154533,development
0,0,0,1.9842914458562985e-05,0.20667315983154533,development
