subject,session,label,score,threshold,set
0,0,0,-1.6860090201859512,0.07712000598748481,development
0,0,0,-0.5158175114272064,0.07712000598748481,development
0,0,0,-2.2009315669326988,0.07712000598748481,development
0,0,0,-1.9409466166311706,0.07712000598748481,development
0,0,0,-1.6571905364756987,0.07712000598748481,development
0,0,0,-2.43566065568443,0.07712000598748481,development
0,0,0,-2.5395964472665256,0.07712000598748481,development
0,0,0,-2.3970648132520793,0.07712000598748481,development
0,0,0,-2.603704305539667,0.07712000598748481,development
0,0,0,-3.787144314566871,0.07712000598748481,development
0,0,0,-2.5602654818486092,0.07712000598748481,development
0,0,0,-1.8246041887178945,0.07712000598748481,development
0,0,0,-1.8764894299313013,0.07712000598748481,development
0,0,0,-2.0161912666700585,0.07712000598748481,development
0,0,0,-2.3676747000573846,0.07712000598748481,development
0,0,0,-0.8103724011758067,0.07712000598748481,development
0,0,0,-2.1597211775869924,0.07712000598748481,development
0,0,0,-1.952836092813395,0.07712000598748481,development
0,0,0,-2.602264220940145,0.07712000598748481,development
0,0,0,-2.427591366751538,0.07712000598748481,development
0,0,0,-2.174637518838905,0.07712000598748481,development
0,0,0,-1.6800303951437021,0.07712000598748481,development
0,0,0,-2.390047811865138,0.07712000598748481,development
0,0,0,-1.284227329798678,0.07712000598748481,development
0,0,0,-3.676039789008624,0.07712000598748481,development
0,0,0,-2.1838661205657637,0.07712000598748481,development
0,0,0,-1.0556578153575844,0.07712000598748481,development
0,0,0,-1.912702644898167,0.07712000598748481,development
0,0,0,-1.225531507720682,0.07712000598748481,development
0,0,0,-2.3700298679922644,0.07712000598748481,development
0,0,0,-1.9656854932441343,0.07712000598748481,development
0,0,0,-1.7497048554792034,0.07712000598748481,development
0,0,0,-1.294483173567071,0.07712000598748481,development
0,0,0,-3.24481491481974,0.07712000598748481,development
0,0,0,-2.924157997952066,0.07712000598748481,development
0,0,0,-1.0409717133722867,0.07712000598748481,development
0,0,0,-3.244118943815568,0.07712000598748481,development
0,0,0,-2.3648772462277057,0.07712000598748481,development
0,0,0,-1.168047914657385,0.07712000598748481,development
0,0,0,-1.430894078207234,0.07712000598748481,development
0,0,0,-3.2234878915805902,0.07712000598748481,development
0,0,0,-2.525604084642006,0.07712000598748481,development
0,0,0,-2.0934417895865125,0.07712000598748481,development
0,0,0,-1.3404006431775566,0.07712000598748481,development
0,0,0,-2.4879584465685913,0.07712000598748481,development
0,0,0,-4.080755315372235,0.07712000598748481,development
0,0,0,-1.8898263578774104,0.07712000598748481,development
0,0,0,-1.4644214822343549,0.07712000598748481,development
0,0,0,-2.662559242085795,0.07712000598748481,development
0,0,0,-3.2096137847836026,0.07712000598748481,development
0,0,0,-2.2721067131548662,0.07712000598748481,development
0,0,0,-2.334049074431867,0.07712000598748481,development
0,0,0,-1.8003037003295144,0.07712000598748481,development
0,0,0,-2.1136559015472223,0.07712000598748481,development
0,0,0,-2.384407003136203,0.07712000598748481,development
