subject,session,label,score,threshold,set
0,0,0,0.3280398919504327,0.4877115014690888,development
0,0,0,0.38523084624572346,0.4877115014690888,development
0,0,0,0.2849822773822925,0.4877115014690888,development
0,0,0,0.36010909574671324,0.4877115014690888,development
0,0,0,0.3312239125068474,0.4877115014690888,development
0,0,0,0.29393949456907253,0.4877115014690888,development
0,0,0,0.2974808912205276,0.4877115014690888,development
0,0,0,0.302584059141802,0.4877115014690888,development
0,0,0,0.2686516478522936,0.4877115014690888,development
0,0,0,0.2603776939731419,0.4877115014690888,development
0,0,0,0.2510335560471438,0.4877115014690888,development
0,0,0,0.3290041041412645,0.4877115014690888,development
0,0,0,0.281065392664949,0.4877115014690888,development
0,0,0,0.3263596926396437,0.4877115014690888,development
0,0,0,0.28787699514011017,0.4877115014690888,development
0,0,0,0.33515889597101467,0.4877115014690888,development
0,0,0,0.25028151424333894,0.4877115014690888,development
0,0,0,0.3040327328006591,0.4877115014690888,development
0,0,0,0.269351165670626,0.4877115014690888,development
0,0,0,0.2482170085632662,0.4877115014690888,development
0,0,0,0.29970151030661235,0.4877115014690888,development
0,0,0,0.3313982718389576,0.4877115014690888,development
0,0,0,0.2632520197245454,0.4877115014690888,development
0,0,0,0.337854197026762,0.4877115014690888,development
0,0,0,0.22813920755880526,0.4877115014690888,development
0,0,0,0.36013167973764554,0.4877115014690888,development
0,0,0,0.4250174002443814,0.4877115014690888,development
0,0,0,0.30996000533496165,0.4877115014690888,development
0,0,0,0.31646509485289476,0.4877115014690888,development
0,0,0,0.4113472939688308,0.4877115014690888,development
0,0,0,0.31545843665342643,0.4877115014690888,development
0,0,0,0.2772623080982539,0.4877115014690888,development
0,0,0,0.4086492889052456,0.4877115014690888,development
0,0,0,0.2591963707006678,0.4877115014690888,development
0,0,0,0.25659615699438054,0.4877115014690888,development
0,0,0,0.3565306968469425,0.4877115014690888,development
0,0,0,0.250148816736631,0.4877115014690888,development
0,0,0,0.3185375233844944,0.4877115014690888,development
0,0,0,0.3296596109878859,0.4877115014690888,development
0,0,0,0.2861752449715648,0.4877115014690888,development
0,0,0,0.28666648773515874,0.4877115014690888,development
0,0,0,0.28458328137108485,0.4877115014690888,development
0,0,0,0.2772623080982539,0.4877115014690888,development
0,0,0,0.38425990644959535,0.4877115014690888,development
0,0,0,0.3097797531932648,0.4877115014690888,development
0,0,0,0.23524435422942971,0.4877115014690888,development
0,0,0,0.3338280364650618,0.4877115014690888,development
0,0,0,0.3239558201194111,0.4877115014690888,development
0,0,0,0.2482170085632662,0.4877115014690888,development
0,0,0,0.29378460502918025,0.4877115014690888,development
0,0,0,0.27161481655055,0.4877115014690888,development
0,0,0,0.2901662230104832,0.4877115014690888,development
0,0,0,0.34032674383165457,0.4877115014690888,development
0,0,0,0.27772236426473945,0.4877115014690888,development
0,0,0,0.2621386479902664,0.4877115014690888,development
0,0,0,0.2691103415938583,0.4877115014690888,development
0,0,0,0.32499569905691567,0.4877115014690888,development
0,0,0,0.24750463093806585,0.4877115014690888,development
0,0,0,0.2533644018781725,0.4877115014690888,development
0,0,0,0.31815844014914507,0.4877115014690888,development
0,0,0,0.28876839451295233,0.4877115014690888,development
0,0,0,0.2960152392111871,0.4877115014690888,development
0,0,0,0.3425343705512687,0.4877115014690888,development
0,0,0,0.4082749798079384,0.4877115014690888,development
0,0,0,0.27622564687900747,0.4877115014690888,development
0,0,0,0.3349594511145846,0.4877115014690888,development
0,0,0,0.27521980985590083,0.4877115014690888,development
0,0,0,0.2658136318802658,0.4877115014690888,development
0,0,0,0.31940884560494986,0.4877115014690888,development
0,0,0,0.2753672657586583,0.4877115014690888,development
0,0,0,0.302788104380134,0.4877115014690888,development
0,0,0,0.3863830481870295,0.4877115014690888,development
0,0,0,0.3272377156682938,0.4877115014690888,development
0,0,0,0.26708826652703527,0.4877115014690888,development
0,0,0,0.2627486603809723,0.4877115014690888,development
0,0,0,0.2692102147313738,0.4877115014690888,development
0,0,0,0.2762037458796383,0.4877115014690888,development
0,0,0,0.3003028065614571,0.4877115014690888,development
0,0,0,0.30057361584409126,0.4877115014690888,development
0,0,0,0.28853305783891586,0.4877115014690888,development
0,0,0,0.2820135841917795,0.4877115014690888,development
0,0,0,0.2333918222766876,0.4877115014690888,development
0,0,0,0.2786641763535962,0.4877115014690888,development
0,0,0,0.30072084712391683,0.4877115014690888,development
0,0,0,0.25705162997202347,0.4877115014690888,development
0,0,0,0.29275552537171523,0.4877115014690888,development
0,0,0,0.2991863624260567,0.4877115014690888,development
0,0,0,0.34718448794948775,0.4877115014690888,development
0,0,0,0.30671735702803615,0.4877115014690888,development
0,0,0,0.27703351172217283,0.4877115014690888,development
0,0,0,0.2593191467486118,0.4877115014690888,development
0,0,0,0.3007126957285353,0.4877115014690888,development
0,0,0,0.3273934522126083,0.4877115014690888,development
0,0,0,0.24115245693791396,0.4877115014690888,development
0,0,0,0.2827073353979396,0.4877115014690888,development
0,0,0,0.28268798419070873,0.4877115014690888,development
0,0,0,0.24036762318240978,0.4877115014690888,development
0,0,0,0.310046747546784,0.4877115014690888,development
0,0,0,0.2792686996082637,0.4877115014690888,development
0,0,0,0.24350325764390793,0.4877115014690888,development
0,0,0,0.3331280645564033,0.4877115014690888,development
0,0,0,0.30584087264438514,0.4877115014690888,development
0,0,0,0.3239558201194111,0.4877115014690888,development
0,0,0,0.3426580302824515,0.4877115014690888,development
0,0,0,0.28711255304478456,0.4877115014690888,development
0,0,0,0.2458109437575786,0.4877115014690888,development
0,0,0,0.27644690979998626,0.4877115014690888,development
0,0,0,0.3239558201194111,0.4877115014690888,development
0,0,0,0.31365243467352233,0.4877115014690888,development
0,0,0,0.28559523459332076,0.4877115014690888,development
0,0,0,0.274558736646553,0.4877115014690888,development
0,0,0,0.30941961002726975,0.4877115014690888,development
