patient,windows,pct_elevated,auc,mean_score
1,11533,31.197433451833867,0.6786985733515049,0.5229297
2,60724,66.59969698965813,0.39824285765162526,0.18206662
3,9768,2.8562653562653564,0.704841032684138,0.067973234
4,7044,18.82453151618399,0.6804839392102524,0.26980236
5,30189,58.84262479711153,0.3339058195151544,0.42380387
6,8181,49.187140936315856,0.6267240494966215,0.043293353
7,20803,4.037879152045378,0.5554884572172805,0.35272443
8,11259,15.152322586375345,0.6184939233932639,0.2490234
9,15995,12.685214129415442,0.5903950218608072,0.34081382
10,7153,6.836292464700127,0.5536746907351897,0.22652195
11,13172,14.363802004251442,0.6105143155953399,0.2411636
12,20194,3.9467168465880955,0.487020881587388,0.30059192
13,12880,4.642857142857143,0.41732469791559446,0.57187694
