subject,session,label,score,threshold,set
0,0,0,0.43125631926409097,0.4094258476769464,development
0,0,0,0.0033237647575813105,0.4094258476769464,development
0,0,0,0.005509940858652146,0.4094258476769464,development
0,0,0,0.005509940858652146,0.4094258476769464,development
0,0,0,0.011246008217673666,0.4094258476769464,development
0,0,0,0.005509940858652146,0.4094258476769464,development
0,0,0,0.005509940858652146,0.4094258476769464,development
0,0,0,0.005509940858652146,0.4094258476769464,development
0,0,0,0.005509940858652146,0.4094258476769464,development
0,0,0,0.005509940858652146,0.4094258476769464,development
0,0,0,0.005509940858652146,0.4094258476769464,development
0,0,0,0.005509940858652146,0.4094258476769464,development
0,0,0,0.005509940858652146,0.4094258476769464,development
0,0,0,0.005509940858652146,0.4094258476769464,development
0,0,0,0.005509940858652146,0.4094258476769464,development
0,0,0,0.011246008217673666,0.4094258476769464,development
0,0,0,0.005509940858652146,0.4094258476769464,development
0,0,0,0.005509940858652146,0.4094258476769464,development
0,0,0,0.005509940858652146,0.4094258476769464,development
0,0,0,0.005509940858652146,0.4094258476769464,development
0,0,0,0.005509940858652146,0.4094258476769464,development
0,0,0,0.011246008217673666,0.4094258476769464,development
0,0,0,0.005509940858652146,0.4094258476769464,development
0,0,0,0.005509940858652146,0.4094258476769464,development
0,0,0,0.005509940858652146,0.4094258476769464,development
0,0,0,0.011246008217673666,0.4094258476769464,development
0,0,0,0.0033237647575813105,0.4094258476769464,development
0,0,0,0.005509940858652146,0.4094258476769464,development
0,0,0,0.005509940858652146,0.4094258476769464,development
0,0,0,0.0033237647575813105,0.4094258476769464,development
0,0,0,0.005509940858652146,0.4094258476769464,development
0,0,0,0.005509940858652146,0.4094258476769464,development
0,0,0,0.0033237647575813105,0.4094258476769464,development
0,0,0,0.005509940858652146,0.4094258476769464,development
0,0,0,0.005509940858652146,0.4094258476769464,development
0,0,0,0.011246008217673666,0.4094258476769464,development
0,0,0,0.005509940858652146,0.4094258476769464,development
0,0,0,0.005509940858652146,0.4094258476769464,development
0,0,0,0.005509940858652146,0.4094258476769464,development
0,0,0,0.005509940858652146,0.4094258476769464,development
0,0,0,0.005509940858652146,0.4094258476769464,development
0,0,0,0.005509940858652146,0.4094258476769464,development
0,0,0,0.005509940858652146,0.4094258476769464,development
0,0,0,0.0033237647575813105,0.4094258476769464,development
0,0,0,0.005509940858652146,0.4094258476769464,development
0,0,0,0.005509940858652146,0.4094258476769464,development
0,0,0,0.005509940858652146,0.4094258476769464,development
0,0,0,0.005509940858652146,0.4094258476769464,development
0,0,0,0.005509940858652146,0.4094258476769464,development
0,0,0,0.005509940858652146,0.4094258476769464,development
0,0,0,0.005509940858652146,0.4094258476769464,development
0,0,0,0.005509940858652146,0.4094258476769464,development
0,0,0,0.005509940858652146,0.4094258476769464,development
0,0,0,0.005509940858652146,0.4094258476769464,development
0,0,0,0.005509940858652146,0.4094258476769464,development
0,0,0,0.005509940858652146,0.4094258476769464,development
0,0,0,0.005509940858652146,0.4094258476769464,development
0,0,0,0.005509940858652146,0.4094258476769464,development
0,0,0,0.005509940858652146,0.4094258476769464,development
0,0,0,0.011246008217673666,0.4094258476769464,development
0,0,0,0.005509940858652146,0.4094258476769464,development
0,0,0,0.005509940858652146,0.4094258476769464,development
0,0,0,0.011246008217673666,0.4094258476769464,development
0,0,0,0.0033237647575813105,0.4094258476769464,development
0,0,0,0.005509940858652146,0.4094258476769464,development
0,0,0,0.005509940858652146,0.4094258476769464,development
0,0,0,0.005509940858652146,0.4094258476769464,development
0,0,0,0.005509940858652146,0.4094258476769464,development
0,0,0,0.005509940858652146,0.4094258476769464,development
0,0,0,0.005509940858652146,0.4094258476769464,development
0,0,0,0.005509940858652146,0.4094258476769464,development
0,0,0,0.0033237647575813105,0.4094258476769464,development
0,0,0,0.011246008217673666,0.4094258476769464,development
0,0,0,0.005509940858652146,0.4094258476769464,development
0,0,0,0.005509940858652146,0.4094258476769464,development
0,0,0,0.005509940858652146,0.4094258476769464,development
0,0,0,0.005509940858652146,0.4094258476769464,development
0,0,0,0.005509940858652146,0.4094258476769464,development
0,0,0,0.005509940858652146,0.4094258476769464,development
0,0,0,0.005509940858652146,0.4094258476769464,development
0,0,0,0.005509940858652146,0.4094258476769464,development
0,0,0,0.005509940858652146,0.4094258476769464,development
0,0,0,0.005509940858652146,0.4094258476769464,development
0,0,0,0.005509940858652146,0.4094258476769464,development
0,0,0,0.005509940858652146,0.4094258476769464,development
0,0,0,0.005509940858652146,0.4094258476769464,development
0,0,0,0.005509940858652146,0.4094258476769464,development
0,0,0,0.005509940858652146,0.4094258476769464,development
0,0,0,0.005509940858652146,0.4094258476769464,development
0,0,0,0.005509940858652146,0.4094258476769464,development
0,0,0,0.005509940858652146,0.4094258476769464,development
0,0,0,0.005509940858652146,0.4094258476769464,development
0,0,0,0.011246008217673666,0.4094258476769464,development
0,0,0,0.005509940858652146,0.4094258476769464,development
0,0,0,0.005509940858652146,0.4094258476769464,development
0,0,0,0.005509940858652146,0.4094258476769464,development
0,0,0,0.005509940858652146,0.4094258476769464,development
0,0,0,0.005509940858652146,0.4094258476769464,development
0,0,0,0.005509940858652146,0.4094258476769464,development
0,0,0,0.005509940858652146,0.4094258476769464,development
0,0,0,0.011246008217673666,0.4094258476769464,development
0,0,0,0.005509940858652146,0.4094258476769464,development
0,0,0,0.005509940858652146,0.4094258476769464,development
0,0,0,0.005509940858652146,0.4094258476769464,development
0,0,0,0.005509940858652146,0.4094258476769464,development
0,0,0,0.005509940858652146,0.4094258476769464,development
0,0,0,0.005509940858652146,0.4094258476769464,development
0,0,0,0.005509940858652146,0.4094258476769464,development
0,0,0,0.005509940858652146,0.4094258476769464,development
0,0,0,0.005509940858652146,0.4094258476769464,development
0,0,0,0.005509940858652146,0.4094258476769464,development
0,0,0,0.005509940858652146,0.4094258476769464,development
0,0,0,0.005509940858652146,0.4094258476769464,development
0,0,0,0.005509940858652146,0.4094258476769464,development
0,0,0,0.005509940858652146,0.4094258476769464,development
0,0,0,0.005509940858652146,0.4094258476769464,development
0,0,0,0.005509940858652146,0.4094258476769464,development
0,0,0,0.005509940858652146,0.4094258476769464,development
0,0,0,0.0033237647575813105,0.4094258476769464,development
0,1,0,0.005509940858652146,0.4094258476769464,development
0,1,0,0.005509940858652146,0.4094258476769464,development
0,1,0,0.005509940858652146,0.4094258476769464,development
0,1,0,0.005509940858652146,0.4094258476769464,development
0,1,0,0.0033237647575813105,0.4094258476769464,development
0,1,0,0.0033237647575813105,0.4094258476769464,development
0,1,0,0.005509940858652146,0.4094258476769464,development
0,1,0,0.005509940858652146,0.4094258476769464,development
0,1,0,0.005509940858652146,0.4094258476769464,development
0,1,0,0.005509940858652146,0.4094258476769464,development
0,1,0,0.005509940858652146,0.4094258476769464,development
0,1,0,0.005509940858652146,0.4094258476769464,development
0,1,0,0.005509940858652146,0.4094258476769464,development
0,1,0,0.005509940858652146,0.4094258476769464,development
0,1,0,0.005509940858652146,0.4094258476769464,development
0,1,0,0.005509940858652146,0.4094258476769464,development
0,1,0,0.005509940858652146,0.4094258476769464,development
0,1,0,0.005509940858652146,0.4094258476769464,development
0,1,0,0.005509940858652146,0.4094258476769464,development
0,1,0,0.005509940858652146,0.4094258476769464,development
0,1,0,0.005509940858652146,0.4094258476769464,development
0,1,0,0.005509940858652146,0.4094258476769464,development
0,1,0,0.005509940858652146,0.4094258476769464,development
0,1,0,0.005509940858652146,0.4094258476769464,development
0,1,0,0.005509940858652146,0.4094258476769464,development
0,1,0,0.005509940858652146,0.4094258476769464,development
0,1,0,0.005509940858652146,0.4094258476769464,development
0,1,0,0.005509940858652146,0.4094258476769464,development
