subject,session,label,score,threshold,set
0,0,0,0.00010381707032878225,0.21122784136679754,development
0,0,0,0.00015580834697242514,0.21122784136679754,development
0,0,0,0.0001566079776081385,0.21122784136679754,development
0,0,0,0.00027054980008785103,0.21122784136679754,development
0,0,0,0.0005455692827705315,0.21122784136679754,development
0,0,0,0.0002866369406402773,0.21122784136679754,development
0,0,0,0.00023169245942071626,0.21122784136679754,development
0,0,0,8.106164474988825e-05,0.21122784136679754,development
0,0,0,0.00029924759486522445,0.21122784136679754,development
0,0,0,0.00019157102716756456,0.21122784136679754,development
0,0,0,9.247630137481019e-05,0.21122784136679754,development
0,0,0,0.000183418194653908,0.21122784136679754,development
0,0,0,0.00012372975137844795,0.21122784136679754,development
0,0,0,0.00022254730902519047,0.21122784136679754,development
0,0,0,0.0003781520099255082,0.21122784136679754,development
0,0,0,0.0006549793085338519,0.21122784136679754,development
0,0,0,0.00014727357287263812,0.21122784136679754,development
0,0,0,0.0006787219627722006,0.21122784136679754,development
0,0,0,0.00010106133497014188,0.21122784136679754,development
0,0,0,9.808176563376452e-05,0.21122784136679754,development
0,0,0,0.00014401282470472048,0.21122784136679754,development
0,0,0,0.0001296210434688656,0.21122784136679754,development
0,0,0,0.00010938185605564635,0.21122784136679754,development
0,0,0,0.00015585094418676528,0.21122784136679754,development
0,0,0,8.686623752498052e-05,0.21122784136679754,development
0,0,0,0.0009772072201955498,0.21122784136679754,development
0,0,0,0.0030521901339690873,0.21122784136679754,development
0,0,0,0.0012629095780614728,0.21122784136679754,development
0,0,0,0.00023082555945321697,0.21122784136679754,development
0,0,0,0.0006113407955777343,0.21122784136679754,development
0,0,0,0.000112006824437049,0.21122784136679754,development
0,0,0,0.0006237463736312275,0.21122784136679754,development
0,0,0,0.00048365464544692743,0.21122784136679754,development
0,0,0,0.00013745627447963495,0.21122784136679754,development
0,0,0,0.0004272035566707853,0.21122784136679754,development
0,0,0,0.0007671520967184246,0.21122784136679754,development
0,0,0,8.188710169604014e-05,0.21122784136679754,development
0,0,0,0.0001193805264004995,0.21122784136679754,development
0,0,0,0.0008224076835880518,0.21122784136679754,development
0,0,0,0.00025281848450163795,0.21122784136679754,development
0,0,0,0.00012898760235315252,0.21122784136679754,development
0,0,0,9.483212263794868e-05,0.21122784136679754,development
0,0,0,0.00027415424585566735,0.21122784136679754,development
0,0,0,0.00012504729802290037,0.21122784136679754,development
0,0,0,9.637917195331772e-05,0.21122784136679754,development
0,0,0,0.00015845830920622193,0.21122784136679754,development
0,0,0,0.0008361128347775011,0.21122784136679754,development
0,0,0,0.00029987824043506916,0.21122784136679754,development
0,0,0,4.7037237742610094e-05,0.21122784136679754,development
0,0,0,0.00010395334162214256,0.21122784136679754,development
0,0,0,0.00010456822682664103,0.21122784136679754,development
0,0,0,5.937414586751472e-05,0.21122784136679754,development
0,0,0,9.961628220100775e-05,0.21122784136679754,development
0,0,0,0.00017771424518386877,0.21122784136679754,development
0,0,0,0.00016292152656491844,0.21122784136679754,development
0,0,0,0.0001724513391413755,0.21122784136679754,development
0,0,0,0.00035272554350717977,0.21122784136679754,development
0,0,0,7.015352939932557e-05,0.21122784136679754,development
0,0,0,7.34861692545571e-05,0.21122784136679754,development
0,0,0,0.00016765932977106163,0.21122784136679754,development
0,0,0,0.000301486526374077,0.21122784136679754,development
0,0,0,0.0002710358774316119,0.21122784136679754,development
0,0,0,0.0002560872473518294,0.21122784136679754,development
0,0,0,0.0007361053815300214,0.21122784136679754,development
0,0,0,8.934491568282902e-05,0.21122784136679754,development
0,0,0,0.00023817893536953093,0.21122784136679754,development
0,0,0,0.00014176629854351032,0.21122784136679754,development
0,0,0,0.00018104231529506978,0.21122784136679754,development
0,0,0,0.0002108976005473029,0.21122784136679754,development
0,0,0,0.00016312449254214122,0.21122784136679754,development
0,0,0,0.0002965658159911017,0.21122784136679754,development
0,0,0,0.00029012482903161327,0.21122784136679754,development
0,0,0,0.00014177298921527325,0.21122784136679754,development
0,0,0,0.0003024778803000284,0.21122784136679754,development
0,0,0,0.00040442849161378595,0.21122784136679754,development
0,0,0,0.00015287463721809649,0.21122784136679754,development
0,0,0,0.00021951545553328111,0.21122784136679754,development
0,0,0,0.0002043236814639869,0.21122784136679754,development
0,0,0,7.292403377130315e-05,0.21122784136679754,development
0,0,0,0.00010973954996096669,0.21122784136679754,development
0,0,0,0.0005286432596564997,0.21122784136679754,development
0,0,0,0.0001484484235787864,0.21122784136679754,development
0,0,0,8.670748116710054e-05,0.21122784136679754,development
0,0,0,0.0002324088969761092,0.21122784136679754,development
0,0,0,0.0002168213480406189,0.21122784136679754,development
0,0,0,0.0001786766821370893,0.21122784136679754,development
0,0,0,0.00035987258912130676,0.21122784136679754,development
